Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
rRNA Metabolic Process (GO:0016072)	2/91	0.906911798431851	0.999961753653823	0	0	0.499573899020623	0.0488134051321493	RPS16;SPPL2B
Regulation Of RNA Metabolic Process (GO:0051252)	2/91	0.906911798431851	0.999961753653823	0	0	0.499573899020623	0.0488134051321493	AHNAK2;ILDR1
Regulation Of Mitotic Cell Cycle (GO:0007346)	3/125	0.90874217797579	0.999961753653823	0	0	0.546355523211276	0.0522828676512922	IL10;SIK1;LGMN
Negative Regulation Of Cell Growth (GO:0030308)	3/125	0.90874217797579	0.999961753653823	0	0	0.546355523211276	0.0522828676512922	CDKN1A;OSTN;SIPA1
Sensory Perception Of Sound (GO:0007605)	2/92	0.910137324538619	0.999961753653823	0	0	0.49399714767276	0.0465146651018732	ESPNL;CRYM
Positive Regulation Of Protein Catabolic Process (GO:0045732)	2/92	0.910137324538619	0.999961753653823	0	0	0.49399714767276	0.0465146651018732	TREM2;SORL1
Regulation Of Synaptic Transmission, Glutamatergic (GO:0051966)	1/55	0.910882739812326	0.999961753653823	0	0	0.411961495294829	0.0384529415630849	TSHZ3
Response To Peptide Hormone (GO:0043434)	1/55	0.910882739812326	0.999961753653823	0	0	0.411961495294829	0.0384529415630849	GPER1
Phosphatidylcholine Metabolic Process (GO:0046470)	1/55	0.910882739812326	0.999961753653823	0	0	0.411961495294829	0.0384529415630849	LPCAT1
Purine Ribonucleotide Biosynthetic Process (GO:0009152)	1/55	0.910882739812326	0.999961753653823	0	0	0.411961495294829	0.0384529415630849	AK5
Cellular Response To Starvation (GO:0009267)	3/126	0.91151160870471	0.999961753653823	0	0	0.541885115112833	0.0502061702288119	GABARAPL1;CDKN1A;SESN3
Protein-Containing Complex Organization (GO:0043933)	3/126	0.91151160870471	0.999961753653823	0	0	0.541885115112833	0.0502061702288119	DLG4;HES1;ANKS4B
Endocytosis (GO:0006897)	5/189	0.912731851286997	0.999961753653823	0	0	0.603203594338662	0.0550804155836322	ITGB2;PLD4;TBC1D2B;CD14;SORL1
Negative Regulation Of Amide Metabolic Process (GO:0034249)	2/93	0.913257917160809	0.999961753653823	0	0	0.488542962288587	0.0443288954738407	ENC1;SORL1
Positive Regulation Of Protein Kinase B Signaling (GO:0051897)	2/93	0.913257917160809	0.999961753653823	0	0	0.488542962288587	0.0443288954738407	RASD2;PTK2
Protein O-linked Glycosylation (GO:0006493)	2/93	0.913257917160809	0.999961753653823	0	0	0.488542962288587	0.0443288954738407	GALNT12;GALNT9
Cytosolic Transport (GO:0016482)	3/127	0.914204500285448	0.999961753653823	0	0	0.537486810370817	0.0482130992429463	RHOBTB3;VPS26B;BAIAP3
Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000377)	1/56	0.914720798352469	0.999961753653823	0	0	0.404450095359186	0.0360512249474819	CDKN1A
Regulation Of Stem Cell Population Maintenance (GO:2000036)	1/56	0.914720798352469	0.999961753653823	0	0	0.404450095359186	0.0360512249474819	MYC
Pattern Recognition Receptor Signaling Pathway (GO:0002221)	1/56	0.914720798352469	0.999961753653823	0	0	0.404450095359186	0.0360512249474819	CD14
Peptide Metabolic Process (GO:0006518)	1/56	0.914720798352469	0.999961753653823	0	0	0.404450095359186	0.0360512249474819	BACE2
Positive Regulation Of DNA-templated Transcription, Elongation (GO:0032786)	1/56	0.914720798352469	0.999961753653823	0	0	0.404450095359186	0.0360512249474819	ELL2
Positive Regulation Of Cellular Metabolic Process (GO:0031325)	1/56	0.914720798352469	0.999961753653823	0	0	0.404450095359186	0.0360512249474819	CDKN1A
post-Golgi Vesicle-Mediated Transport (GO:0006892)	1/56	0.914720798352469	0.999961753653823	0	0	0.404450095359186	0.0360512249474819	SORL1
Intracellular Monoatomic Cation Homeostasis (GO:0030003)	5/190	0.914960930154609	0.999961753653823	0	0	0.599911386796633	0.0533164729394953	HJV;MYC;ATP1B1;CNNM4;LETM2
Positive Regulation Of Cell Motility (GO:2000147)	6/221	0.916960046150871	0.999961753653823	0	0	0.619188091278388	0.053678268780252	MGAT5;GPER1;SEMA4B;CFAP20;PTK2;VSIR
Chemokine-Mediated Signaling Pathway (GO:0070098)	1/57	0.918393741180905	0.999961753653823	0	0	0.39720695970696	0.0338138584244995	CXCL2
Endosome To Lysosome Transport (GO:0008333)	1/57	0.918393741180905	0.999961753653823	0	0	0.39720695970696	0.0338138584244995	DENND3
Membrane Lipid Biosynthetic Process (GO:0046467)	1/57	0.918393741180905	0.999961753653823	0	0	0.39720695970696	0.0338138584244995	SPTLC3
Monoatomic Anion Transport (GO:0006820)	1/57	0.918393741180905	0.999961753653823	0	0	0.39720695970696	0.0338138584244995	SLC34A1
Myeloid Cell Differentiation (GO:0030099)	1/57	0.918393741180905	0.999961753653823	0	0	0.39720695970696	0.0338138584244995	MAF
Post-Transcriptional Regulation Of Gene Expression (GO:0010608)	1/57	0.918393741180905	0.999961753653823	0	0	0.39720695970696	0.0338138584244995	ZNF385A
T Cell Receptor Signaling Pathway (GO:0050852)	2/95	0.919196434707059	0.999961753653823	0	0	0.47798647444825	0.0402729564867385	BTNL9;BTN3A3
Recombinational Repair (GO:0000725)	2/95	0.919196434707059	0.999961753653823	0	0	0.47798647444825	0.0402729564867385	GEN1;SMC6
Transcription By RNA Polymerase II (GO:0006366)	5/192	0.919269302380936	0.999961753653823	0	0	0.593432604040126	0.0499528784526484	FOXE3;MAF;RARA;E2F2;ELL2
Neuron Projection Development (GO:0031175)	5/192	0.919269302380936	0.999961753653823	0	0	0.593432604040126	0.0499528784526484	SHTN1;CNTNAP2;CNTNAP1;DLG4;MAP1B
Protein Homooligomerization (GO:0051260)	3/129	0.919367748421818	0.999961753653823	0	0	0.528899643969737	0.0444641039242159	RNF135;CTH;PKD2L1
Protein Targeting (GO:0006605)	3/129	0.919367748421818	0.999961753653823	0	0	0.528899643969737	0.0444641039242159	HOMER3;VPS37B;SORL1
Mitochondrion Organization (GO:0007005)	4/162	0.921406754992415	0.999961753653823	0	0	0.562084536235103	0.0460086963507843	BCL2A1;MTFP1;AKT3;SPATA18
Protein Autophosphorylation (GO:0046777)	4/162	0.921406754992415	0.999961753653823	0	0	0.562084536235103	0.0460086963507843	HCK;TNK1;SIK1;PTK2
Inorganic Anion Transport (GO:0015698)	1/58	0.921908663636279	0.999961753653823	0	0	0.390217969165338	0.031728281099015	SLC34A1
mRNA Transport (GO:0051028)	1/58	0.921908663636279	0.999961753653823	0	0	0.390217969165338	0.031728281099015	ZFP36
Peptidyl-Threonine Phosphorylation (GO:0018107)	1/58	0.921908663636279	0.999961753653823	0	0	0.390217969165338	0.031728281099015	SBK1
Synapse Organization (GO:0050808)	3/131	0.924245832154973	0.999961753653823	0	0	0.520580826518692	0.0410098949987147	SDK1;PPFIBP2;DOK7
Cellular Response To Chemokine (GO:1990869)	1/59	0.925272356609317	0.999961753653823	0	0	0.383469978297565	0.0297830184961259	CXCL2
Glucose Metabolic Process (GO:0006006)	1/59	0.925272356609317	0.999961753653823	0	0	0.383469978297565	0.0297830184961259	HKDC1
Microtubule Cytoskeleton Organization Involved In Mitosis (GO:1902850)	1/59	0.925272356609317	0.999961753653823	0	0	0.383469978297565	0.0297830184961259	TUBG2
Phospholipid Transport (GO:0015914)	1/59	0.925272356609317	0.999961753653823	0	0	0.383469978297565	0.0297830184961259	TMEM30B
Positive Regulation Of Protein Binding (GO:0032092)	1/59	0.925272356609317	0.999961753653823	0	0	0.383469978297565	0.0297830184961259	BAMBI
protein-DNA Complex Assembly (GO:0065004)	1/59	0.925272356609317	0.999961753653823	0	0	0.383469978297565	0.0297830184961259	DMC1
Regulation Of Cell Death (GO:0010941)	1/59	0.925272356609317	0.999961753653823	0	0	0.383469978297565	0.0297830184961259	WNT16
Circulatory System Development (GO:0072359)	3/132	0.926582170198434	0.999961753653823	0	0	0.516518148228646	0.0393858250777115	CDKN1A;ADAP2;POU6F1
Epithelial Cell Differentiation (GO:0030855)	3/132	0.926582170198434	0.999961753653823	0	0	0.516518148228646	0.0393858250777115	EHF;MAF;GLI1
Phosphatidylinositol Biosynthetic Process (GO:0006661)	2/98	0.92739125749627	0.999961753653823	0	0	0.462976468300272	0.0348990430128167	SOCS1;SYNJ2
Regulation Of Extrinsic Apoptotic Signaling Pathway (GO:2001236)	1/60	0.928491319536586	0.999961753653823	0	0	0.376950732882936	0.0279675758364755	GPER1
Response To Retinoic Acid (GO:0032526)	1/60	0.928491319536586	0.999961753653823	0	0	0.376950732882936	0.0279675758364755	RARA
Sterol Metabolic Process (GO:0016125)	1/60	0.928491319536586	0.999961753653823	0	0	0.376950732882936	0.0279675758364755	CYP26A1
Homophilic Cell Adhesion Via Plasma Membrane Adhesion Molecules (GO:0007156)	1/60	0.928491319536586	0.999961753653823	0	0	0.376950732882936	0.0279675758364755	SDK1
Positive Regulation Of Phagocytosis (GO:0050766)	1/60	0.928491319536586	0.999961753653823	0	0	0.376950732882936	0.0279675758364755	TREM2
Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944)	32/938	0.930356967497981	0.999961753653823	0	0	0.778792998977661	0.0562186760612599	EHF;CRTC3;PRDM4;GLI1;HJV;GPER1;TBX21;MYC;NRIP1;E2F2;HES1;MYBL1;JUNB;IER2;HOXA5;BCL9L;JUP;KLF4;ELL2;KLF2;NR4A2;NFKBIA;KLF7;NR4A1;RGCC;NR4A3;LHX3;IRF1;MAFF;HOXB4;RARA;ATF3
Fatty Acid Catabolic Process (GO:0009062)	1/61	0.93157177275961	0.999961753653823	0	0	0.370648795648796	0.0262723431941956	ABHD1
Negative Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001243)	1/61	0.93157177275961	0.999961753653823	0	0	0.370648795648796	0.0262723431941956	HERPUD1
Negative Regulation Of Viral Process (GO:0048525)	1/61	0.93157177275961	0.999961753653823	0	0	0.370648795648796	0.0262723431941956	ZFP36
ncRNA Processing (GO:0034470)	2/100	0.932411602553644	0.999961753653823	0	0	0.453480341961756	0.0317349752267804	RPS16;SPPL2B
Protein Complex Oligomerization (GO:0051259)	2/100	0.932411602553644	0.999961753653823	0	0	0.453480341961756	0.0317349752267804	RNF135;MS4A1
Regulation Of Embryonic Development (GO:0045995)	1/62	0.934519669424287	0.999961753653823	0	0	0.364553479307578	0.0246885110016227	PHLDB1
Negative Regulation Of Kinase Activity (GO:0033673)	1/62	0.934519669424287	0.999961753653823	0	0	0.364553479307578	0.0246885110016227	DBNDD2
Phosphatidylinositol-Mediated Signaling (GO:0048015)	1/62	0.934519669424287	0.999961753653823	0	0	0.364553479307578	0.0246885110016227	PLEKHA1
rRNA Processing (GO:0006364)	2/101	0.934796855780386	0.999961753653823	0	0	0.448876159494596	0.0302659418152332	RPS16;SPPL2B
Calcium Ion Homeostasis (GO:0055074)	2/102	0.937102206940712	0.999961753653823	0	0	0.444364060676779	0.0288671886044091	TRPV6;ATP1B1
Regulation Of RNA Splicing (GO:0043484)	2/102	0.937102206940712	0.999961753653823	0	0	0.444364060676779	0.0288671886044091	AHNAK2;ILDR1
Phosphatidylinositol Metabolic Process (GO:0046488)	1/63	0.937340707405768	0.999961753653823	0	0	0.358654786074141	0.0232079944579884	SYNJ2
Protein Polymerization (GO:0051258)	1/63	0.937340707405768	0.999961753653823	0	0	0.358654786074141	0.0232079944579884	RNF135
Heart Development (GO:0007507)	4/171	0.93926747747944	0.999961753653823	0	0	0.531540427916098	0.0333036584900788	CDKN1A;ADAP2;PTK2;POU6F1
Positive Regulation Of Macroautophagy (GO:0016239)	1/64	0.940040339721634	0.999961753653823	0	0	0.352943352943353	0.0218233663560517	SESN3
Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules (GO:0098742)	4/172	0.941005463318056	0.999961753653823	0	0	0.528348649401281	0.0321269442059632	SDK1;ITGB2;PCDHGC3;CLDN2
Intracellular Calcium Ion Homeostasis (GO:0006874)	3/139	0.941169879042936	0.999961753653823	0	0	0.489752267729522	0.0296944760151289	GPER1;ATP1B1;HERPUD1
Positive Regulation Of Inflammatory Response (GO:0050729)	2/104	0.94148295261928	0.999961753653823	0	0	0.435605280618665	0.0262665792238477	NFKBIA;PTGER4
Positive Regulation Of Vasculature Development (GO:1904018)	2/104	0.94148295261928	0.999961753653823	0	0	0.435605280618665	0.0262665792238477	TMIGD2;JUP
Antimicrobial Humoral Immune Response Mediated By Antimicrobial Peptide (GO:0061844)	1/65	0.942623785400276	0.999961753653823	0	0	0.347410402097902	0.0205277966051437	CXCL2
Cellular Response To Light Stimulus (GO:0071482)	1/65	0.942623785400276	0.999961753653823	0	0	0.347410402097902	0.0205277966051437	MYC
Intrinsic Apoptotic Signaling Pathway (GO:0097193)	2/105	0.943563065156694	0.999961753653823	0	0	0.431353445638998	0.025058216583503	CDKN1A;BCL2A1
Lysosomal Transport (GO:0007041)	2/105	0.943563065156694	0.999961753653823	0	0	0.431353445638998	0.025058216583503	DENND3;SORL1
Regulation Of Neuron Projection Development (GO:0010975)	4/174	0.944346182661341	0.999961753653823	0	0	0.522077743378053	0.0298954564925959	ABI3;PTPRO;ZNF804A;TNR
Positive Regulation Of Cellular Biosynthetic Process (GO:0031328)	4/174	0.944346182661341	0.999961753653823	0	0	0.522077743378053	0.0298954564925959	RGCC;KLF4;KLF2;CD244
Peptidyl-Threonine Modification (GO:0018210)	1/66	0.945096039135091	0.999961753653823	0	0	0.34204769589385	0.0193149982812016	SBK1
Positive Regulation Of Cell Growth (GO:0030307)	2/106	0.945572713554228	0.999961753653823	0	0	0.427183376716632	0.0239070993748654	RNF157;SHTN1
Protein Secretion (GO:0009306)	1/67	0.947461881380024	0.999961753653823	0	0	0.336847495938405	0.0181791788658553	RAB3A
Monoatomic Ion Transport (GO:0006811)	2/107	0.947514104333559	0.999961753653823	0	0	0.423092737678502	0.0228103918220614	SLC34A1;PKD2L1
Negative Regulation Of Translation (GO:0017148)	2/107	0.947514104333559	0.999961753653823	0	0	0.423092737678502	0.0228103918220614	ZFP36;ENC1
Positive Regulation Of Apoptotic Process (GO:0043065)	7/270	0.94766525333653	0.999961753653823	0	0	0.58973741052143	0.0317007137327904	GADD45B;BCL2A1;CTSK;GPER1;SIK1;MNDA;HOXA5
Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508)	17/557	0.948247414808796	0.999961753653823	0	0	0.695471540424034	0.0369572357369866	KCNH2;IL10;CD86;PYHIN1;NFATC2;PBX4;GLI1;KLF4;RGMB;KLF2;LHX3;BAMBI;MYC;IRF1;TBX21;RARA;MYBL1
Glycerophospholipid Biosynthetic Process (GO:0046474)	2/108	0.949389384530282	0.999961753653823	0	0	0.419079280509016	0.0217654080290238	LPCAT1;SYNJ2
Telomere Maintenance (GO:0000723)	1/68	0.949725887226247	0.999961753653823	0	0	0.331802525832377	0.0171149966726356	SMC6
Intermediate Filament Organization (GO:0045109)	1/68	0.949725887226247	0.999961753653823	0	0	0.331802525832377	0.0171149966726356	KRT81
Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434)	2/109	0.951200643189345	0.999961753653823	0	0	0.415140841230548	0.0207696031517009	RNF144B;HERPUD1
Extracellular Structure Organization (GO:0043062)	2/109	0.951200643189345	0.999961753653823	0	0	0.415140841230548	0.0207696031517009	ADAMTS1;MMP17
Positive Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043280)	2/109	0.951200643189345	0.999961753653823	0	0	0.415140841230548	0.0207696031517009	MYC;GPER1
Regulation Of Endopeptidase Activity (GO:0052548)	1/69	0.95189243516977	0.999961753653823	0	0	0.326905937200055	0.0161175215004706	VSIR
Regulation Of Heart Contraction (GO:0008016)	1/69	0.95189243516977	0.999961753653823	0	0	0.326905937200055	0.0161175215004706	CACNA1H
Establishment Of Protein Localization To Membrane (GO:0090150)	1/69	0.95189243516977	0.999961753653823	0	0	0.326905937200055	0.0161175215004706	VPS37B
External Encapsulating Structure Organization (GO:0045229)	2/110	0.952949912152956	0.999961753653823	0	0	0.411275336012792	0.0198205654474749	ADAMTS1;MMP17
Regulation Of Cold-Induced Thermogenesis (GO:0120161)	3/146	0.953032226121639	0.999961753653823	0	0	0.465606823083459	0.0223987427815209	SCD;DBH;PRLR
Plasma Membrane Bounded Cell Projection Assembly (GO:0120031)	7/275	0.95369529251674	0.999961753653823	0	0	0.578581564010931	0.0274311643381245	DYNC2H1;SHTN1;ABLIM2;PTPRO;EMP3;CFAP20;MTSS1
Negative Regulation Of Extrinsic Apoptotic Signaling Pathway (GO:2001237)	1/70	0.953965715768197	0.999961753653823	0	0	0.322151278673018	0.0151821990530529	TMBIM1
Positive Regulation Of Protein Polymerization (GO:0032273)	1/70	0.953965715768197	0.999961753653823	0	0	0.322151278673018	0.0151821990530529	HCK
Protein K48-linked Ubiquitination (GO:0070936)	1/70	0.953965715768197	0.999961753653823	0	0	0.322151278673018	0.0151821990530529	UBE2E2
Regulation Of Actin Filament Polymerization (GO:0030833)	1/70	0.953965715768197	0.999961753653823	0	0	0.322151278673018	0.0151821990530529	HCK
Positive Regulation Of Gene Expression (GO:0010628)	14/480	0.954327338675918	0.999961753653823	0	0	0.663966274728903	0.0310394566651467	IL10;PTGER4;ZNF804A;TREM2;KLF4;WNT16;VSIR;DLL4;RGCC;TMIGD2;MYC;GPER1;HOXA5;FGF22
Cytoskeleton Organization (GO:0007010)	2/111	0.954639166786726	0.999961753653823	0	0	0.40748075749628	0.0189160088603029	CNTNAP1;SIPA1
Double-Strand Break Repair Via Homologous Recombination (GO:0000724)	2/111	0.954639166786726	0.999961753653823	0	0	0.40748075749628	0.0189160088603029	GEN1;SMC6
Mitotic Sister Chromatid Segregation (GO:0000070)	2/111	0.954639166786726	0.999961753653823	0	0	0.40748075749628	0.0189160088603029	TUBG2;NCAPH
Synapse Assembly (GO:0007416)	1/71	0.955949739659161	0.999961753653823	0	0	0.317532467532468	0.0143048188933295	SDK1
Protein Autoubiquitination (GO:0051865)	1/71	0.955949739659161	0.999961753653823	0	0	0.317532467532468	0.0143048188933295	RNF157
Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071900)	2/112	0.956270327674568	0.999961753653823	0	0	0.403755171316432	0.0180537656672906	CDKN1A;CCND1
Protein Deubiquitination (GO:0016579)	2/112	0.956270327674568	0.999961753653823	0	0	0.403755171316432	0.0180537656672906	USP6;JOSD1
Second-Messenger-Mediated Signaling (GO:0019932)	1/72	0.957848345083008	0.999961753653823	0	0	0.313043763747989	0.0134814855094929	CCR6
Protein Targeting To Membrane (GO:0006612)	1/72	0.957848345083008	0.999961753653823	0	0	0.313043763747989	0.0134814855094929	VPS37B
Neuron Development (GO:0048666)	3/150	0.958767115183159	0.999961753653823	0	0	0.452841884417318	0.0190678471450164	CNTNAP2;MAP1B;PBX4
Protein Modification By Small Protein Removal (GO:0070646)	2/114	0.959365780852436	0.999961753653823	0	0	0.396503583930655	0.0164481017844959	USP6;JOSD1
Cellular Response To Reactive Oxygen Species (GO:0034614)	1/73	0.959665205378128	0.999961753653823	0	0	0.308679746179746	0.0127085920148431	PLEKHA1
Gland Development (GO:0048732)	1/74	0.961403836222922	0.999961753653823	0	0	0.304435290736661	0.0119827962808628	HES1
Central Nervous System Development (GO:0007417)	7/283	0.962055251590563	0.999961753653823	0	0	0.561572940055794	0.0217235483556062	NR4A2;CNTNAP2;PTCH1;MAL;PBX4;SYNJ2;POU6F1
Nervous System Development (GO:0007399)	12/433	0.962814357528525	0.999961753653823	0	0	0.629972489182163	0.0238725938662547	NOTCH2;SDK1;P2RX5;NUMBL;ADGRB2;DLG4;FEZ1;ENC1;MAL;HES1;VXN;KALRN
Defense Response To Gram-negative Bacterium (GO:0050829)	1/75	0.963067602224232	0.999961753653823	0	0	0.30030555030555	0.0113009993797069	TREM2
Negative Regulation Of Phosphorylation (GO:0042326)	1/75	0.963067602224232	0.999961753653823	0	0	0.30030555030555	0.0113009993797069	CDKN1A
Cellular Response To Oxidative Stress (GO:0034599)	2/117	0.96361822141122	0.999961753653823	0	0	0.386099132464106	0.0143088719551695	WNT16;ZFP36L2
Epithelium Development (GO:0060429)	3/154	0.963840236829921	0.999961753653823	0	0	0.440753233892431	0.0162328215147693	ERRFI1;EHF;PTCH1
Transcription Initiation At RNA Polymerase II Promoter (GO:0006367)	1/76	0.964659723417827	0.999961753653823	0	0	0.296285936285936	0.0106603259290218	E2F2
