Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
MyD88:MAL(TIRAP) Cascade Initiated On Plasma Membrane R-HSA-166058	2/112	0.999931810373644	0.999996138972996	0	0	0.156504172156346	1.06723248975236e-05	NOD2;USP18
Regulation Of mRNA Stability By Proteins That Bind AU-rich Elements R-HSA-450531	1/88	0.999932240949466	0.999996138972996	0	0	0.0990192976906042	6.70968091938855e-06	PRKCA
Signaling By Receptor Tyrosine Kinases R-HSA-9006934	28/496	0.99993465385409	0.999996138972996	0	0	0.511064278187566	3.33971720919159e-05	ALK;NRP2;DOCK3;HPN;PDE3B;PSEN2;PDGFA;PIK3R3;MST1R;SPRED2;APH1B;ERBB3;FGFBP3;SOCS6;PDGFRB;KL;YES1;STAT1;CAV1;PRKCA;NRG1;PTK6;MAPK12;RNF41;AXL;COL9A1;FGFR3;FGFR1
Interleukin-1 Signaling R-HSA-9020702	2/114	0.999943715465232	0.999996138972996	0	0	0.153692201518288	8.65073751353125e-06	NOD2;USP18
Macroautophagy R-HSA-1632852	2/114	0.999943715465232	0.999996138972996	0	0	0.153692201518288	8.65073751353125e-06	CHMP4C;CFTR
Switching Of Origins To A Post-Replicative State R-HSA-69052	1/90	0.999944967272226	0.999996138972996	0	0	0.0967832941801985	5.32639524602809e-06	CCNA1
Viral mRNA Translation R-HSA-192823	1/90	0.999944967272226	0.999996138972996	0	0	0.0967832941801985	5.32639524602809e-06	XK
Signaling By Hedgehog R-HSA-5358351	3/135	0.999945200254545	0.999996138972996	0	0	0.195483105584604	1.07127179566379e-05	PRKCA;KIF7;GAS8
Signaling By GPCR R-HSA-372790	43/689	0.999949157769383	0.999996138972996	0	0	0.56695408831998	2.88259433012765e-05	GPSM1;GNAZ;RGS17;OXTR;TAS2R8;WNT2B;TAS2R42;GIPR;ARHGEF25;LHB;PDE3B;PIK3R3;PTHLH;CAMKK2;FGD4;NLN;WNT11;NPW;RHO;BDKRB2;S1PR2;ARHGEF40;RGS7;CCL25;UTS2R;ARHGEF10;TAS2R30;EDN2;AVPR1B;WNT3A;ARHGEF17;PRKCA;WNT9A;GPR37L1;TIAM2;XK;PPP1R1B;GNB4;ARHGEF4;PLXNB1;ACKR2;NGEF;DGKH
SUMOylation R-HSA-2990846	5/174	0.999954104810919	0.999996138972996	0	0	0.254191679334026	1.16664429047415e-05	TFAP2A;THRB;VDR;SATB2;NR1I2
Cell Cycle Checkpoints R-HSA-69620	11/271	0.999957490668413	0.999996138972996	0	0	0.362684283208301	1.54177941585596e-05	H2BC12;CCNA1;H2BC15;CDC45;H2BC21;H2BC11;KIF2C;PKMYT1;SPC24;CDC25A;SPC25
Synthesis Of DNA R-HSA-69239	2/119	0.99996477515318	0.999996138972996	0	0	0.147082868821999	5.18106277570046e-06	CCNA1;CDC45
C-type Lectin Receptors (CLRs) R-HSA-5621481	3/141	0.99996761448371	0.999996138972996	0	0	0.18692079769685	6.05362456424814e-06	MUC16;CARD9;PRKCA
GPCR Ligand Binding R-HSA-500792	24/458	0.99996865766766	0.999996138972996	0	0	0.47236823156682	1.4805354119123e-05	CCL25;UTS2R;OXTR;TAS2R30;EDN2;TAS2R8;WNT2B;TAS2R42;AVPR1B;GIPR;WNT3A;LHB;WNT9A;GPR37L1;PTHLH;NLN;XK;WNT11;NPW;RHO;GNB4;BDKRB2;ACKR2;S1PR2
Deubiquitination R-HSA-5688426	11/279	0.999974561876038	0.999996138972996	0	0	0.351698566845539	8.94666553429053e-06	H2BC12;CCNA1;UCHL1;H2BC15;H2AC6;H2BC21;H2BC11;NOD2;USP18;CFTR;CDC25A
Response Of EIF2AK4 (GCN2) To Amino Acid Deficiency R-HSA-9633012	1/98	0.999975214882812	0.999996138972996	0	0	0.0887613434418355	2.19998756258301e-06	IMPACT
GPCR Downstream Signaling R-HSA-388396	36/619	0.999975678000919	0.999996138972996	0	0	0.526054180834179	1.27948449013523e-05	GPSM1;GNAZ;RGS17;OXTR;TAS2R8;TAS2R42;GIPR;ARHGEF25;LHB;PDE3B;PIK3R3;PTHLH;CAMKK2;FGD4;NPW;RHO;BDKRB2;S1PR2;ARHGEF40;RGS7;CCL25;UTS2R;ARHGEF10;TAS2R30;EDN2;AVPR1B;ARHGEF17;PRKCA;GPR37L1;TIAM2;PPP1R1B;GNB4;ARHGEF4;PLXNB1;NGEF;DGKH
CLEC7A (Dectin-1) Signaling R-HSA-5607764	1/99	0.999977444796517	0.999996138972996	0	0	0.0878506883197509	1.9815124979312e-06	CARD9
SARS-CoV Infections R-HSA-9679506	17/369	0.999977864177219	0.999996138972996	0	0	0.413061269630613	9.14355226267889e-06	IFNB1;STAT1;CAV1;SDC3;ZDHHC11;NOD2;HSPG2;IGLL5;ST3GAL4;CHMP4C;SDC1;TLR8;GPC2;TLR7;HAVCR1;ST6GALNAC3;IFNA21
Class A/1 (Rhodopsin-like Receptors) R-HSA-373076	14/327	0.999979101145434	0.999996138972996	0	0	0.382843233139901	8.00106865789472e-06	CCL25;UTS2R;OXTR;EDN2;AVPR1B;LHB;GPR37L1;NLN;XK;NPW;RHO;BDKRB2;ACKR2;S1PR2
Mitotic Prometaphase R-HSA-68877	5/186	0.999981519995788	0.999996138972996	0	0	0.237178818957199	4.38310607346731e-06	PRKCA;KIF2C;NINL;SPC24;SPC25
Autophagy R-HSA-9612973	2/128	0.999983799072301	0.999996138972996	0	0	0.136507936507936	2.21157312449786e-06	CHMP4C;CFTR
Antigen processing-Cross Presentation R-HSA-1236975	1/104	0.999985544822356	0.999996138972996	0	0	0.083562652065275	1.20792171040663e-06	ITGB5
Fc Epsilon Receptor (FCERI) Signaling R-HSA-2454202	2/130	0.999986124716896	0.999996138972996	0	0	0.134359903381643	1.86429463105929e-06	IGLL5;RASGRP4
tRNA Processing R-HSA-72306	1/105	0.999986692628978	0.999996138972996	0	0	0.0827545221557776	1.10125245751651e-06	RPP25
Signaling By ROBO Receptors R-HSA-376176	6/209	0.999986812916371	0.999996138972996	0	0	0.25357774715187	3.34397300680998e-06	ROBO3;PRKCA;ARHGAP39;LDB2;SRGAP1;PFN2
Membrane Trafficking R-HSA-199991	33/599	0.999987615556536	0.999996138972996	0	0	0.496455166653092	6.14835901572366e-06	SPTBN5;HIP1;FNBP1L;RAB43;GJA3;KIF5A;REPS2;KIF21A;MAN1A1;CLVS1;SEC16B;HOMER2;SORT1;DENND2A;COPZ2;ANK2;SYT8;RAB32;GJD3;GJB4;CTTN;GJB3;DNAJC6;KIF4A;GJB5;RAB13;CHMP4C;GJB7;RAB38;KIF2C;KDELR3;KIF20A;CFTR
Signaling By NTRKs R-HSA-166520	2/132	0.999988016683619	0.999996138972996	0	0	0.132277963582311	1.58513818543308e-06	DOCK3;MAPK12
SRP-dependent Cotranslational Protein Targeting To Membrane R-HSA-1799339	1/108	0.999989461272191	0.999996138972996	0	0	0.0804207638190048	8.47537006094628e-07	SEC11C
Apoptosis R-HSA-109581	4/178	0.999990532371032	0.999996138972996	0	0	0.197358767424798	1.86852842889035e-06	ARHGAP10;H1-0;TP63;GSDME
Late Phase Of HIV Life Cycle R-HSA-162599	2/136	0.999990804467885	0.999996138972996	0	0	0.128300526353739	1.17979703483681e-06	CHMP4C;ELOA2
Vesicle-mediated Transport R-HSA-5653656	35/637	0.999990837090392	0.999996138972996	0	0	0.494514276580927	4.53121037555511e-06	SPTBN5;HIP1;FNBP1L;RAB43;GJA3;KIF5A;REPS2;KIF21A;MAN1A1;CLVS1;SEC16B;HOMER2;SORT1;DENND2A;COPZ2;ANK2;SYT8;RAB32;IGLL5;COL1A2;GJD3;GJB4;CTTN;GJB3;DNAJC6;KIF4A;GJB5;RAB13;CHMP4C;GJB7;RAB38;KIF2C;KDELR3;KIF20A;CFTR
PIP3 Activates AKT Signaling R-HSA-1257604	9/268	0.999991177473944	0.999996138972996	0	0	0.297615460485068	2.62573173772277e-06	PDGFRB;KL;ERBB3;PDGFA;PIK3R3;NRG1;FGFR3;FRK;FGFR1
Signal Transduction R-HSA-162582	168/2465	0.999991863836594	0.999996138972996	0	0	0.60043791134216	4.8852808357874e-06	CPNE8;OXTR;RTKN;PLXND1;ZFYVE9;ARHGDIG;PEBP1;ARHGAP39;MSI2;FNBP1L;MYLK;ARHGAP44;ARHGAP42;BAIAP2L1;OPHN1;KIF5A;ARHGEF40;RGS7;PDGFRB;UTS2R;PRKCI;TLE1;WNT5B;H2AC6;STARD8;PRKCA;GPR37L1;KCTD3;RNF41;TIAM2;DEPDC1B;GPRIN1;HECW1;MAML3;CFTR;NGEF;FKBP5;DGKH;PFN2;GNAZ;SPTBN5;KHDRBS3;TAS2R42;GIPR;ARHGEF25;LHB;HPN;PSEN2;PDGFA;PIK3R3;ARHGAP18;DTX1;RASAL1;MST1R;KLK2;IQGAP3;LTBP1;RASGRP4;NLN;APH1B;PDZD2;TERT;ST3GAL4;STAP2;SOCS6;PLTP;SRGAP1;KL;WWTR1;TGFB2;YES1;TAS2R30;CAV2;HOMER2;WNT3A;CAV1;GREB1;PTK6;VANGL1;ANLN;VANGL2;DIAPH3;COL1A2;PPP1R1B;GNB4;COL9A1;PLXNB1;FGFR3;FGFR1;GPSM1;ALK;DOCK6;NRP2;WNT2B;DOCK3;TAS2R8;ITGB5;SOWAHC;PDE3B;SH3RF1;AKAP12;SPRED2;SH3PXD2A;H2BC21;BDKRB2;RSPO1;FGFBP3;DLGAP5;PTCRA;ARHGEF10;EDN2;AVPR1B;ARHGEF17;NRG1;WNT9A;KSR2;KIF7;ETV4;RHOD;H2BC12;ZAP70;ALDH1A3;ARHGAP10;H2BC15;LATS2;GFOD1;CTTN;H2BC11;TFF3;ARHGEF4;KIF2C;GAS8;DBN1;KANK1;RGS17;PKN3;ABHD17C;PTHLH;LRP6;CAMKK2;NEURL1B;FGD4;WNT11;NPW;ERBB3;PLEKHG4B;IGF2BP1;RHO;S1PR2;MAPK4;CCL25;FARP1;LINGO1;CAVIN1;STAT1;PDE6G;ACVR2B;MPP7;MAPK12;ACVR2A;XK;DHRS9;AXL;NEURL1;ACKR2;FRK;SPC24;SPC25
Neddylation R-HSA-8951664	7/237	0.999992071192134	0.999996138972996	0	0	0.260840088430361	2.06815914389696e-06	FBXL8;NPLOC4;WSB2;FBXO27;LMO7;SOCS6;OBSL1
Metabolism R-HSA-1430728	126/2049	0.999992173963841	0.999996138972996	0	0	0.538894937092448	4.21742776624557e-06	CHPF;CPNE7;CPNE6;CYP46A1;NUDT3;IL4I1;HYKK;TDO2;CHAC1;ENPP6;PRSS3;XYLB;NUDT12;TPTE2;STARD6;ENTPD3;UGT2B15;SPNS2;UGT2B17;PHKA1;PRKCA;HSPG2;GCAT;TPST2;TIAM2;TPST1;CACNB2;CACNB3;DPEP1;ACOT4;ABCG2;HACD1;SDC3;LHB;GMPR;LPL;PIK3R3;AK4;CACNA1C;PKMYT1;CACNA1E;NPAS2;ST3GAL4;ARSD;RIMKLA;PRODH;RIMKLB;CYP2J2;MPST;GSTM3;B3GALNT1;OSBPL5;VDR;CAV1;EPHX2;PYCR1;UCK2;TCN2;CYP1A2;GNB4;CYP1A1;SDC1;CSPG5;PLCH2;SERINC2;LDHAL6A;ADA;SLC44A1;QPRT;PCTP;GPT;PPCDC;HYAL3;TSPO;CD38;TK2;UPP2;HIBCH;CHST6;CERS6;PCDHGA5;PTGIS;ELOVL6;PLAAT3;ELOVL7;PTGR1;GCHFR;CYP2A6;DDAH1;DPYD;ITPKA;PGAM4;BCAT1;NAT8L;MOCS1;CHST3;OCA2;ASAH2;PPM1L;PLA2G1B;PON2;AKR1D1;PON1;SGMS2;TYMS;AGPAT2;AGPAT4;ACAN;ALDH1B1;GPC2;SLC25A21;CA12;HSD3B7;ARNT2;NQO1;PLA2G2D;RRM2;MOCOS;MBOAT1;PLEKHA5;NMNAT2;HS3ST1;ASS1;NT5C1A;PLCD3;PFKP
Immune System R-HSA-168256	79/1943	0.999992263506735	0.999996138972996	0	0	0.341607643921106	2.64285545955331e-06	ITGB5;FBXO27;ICAM5;C4BPB;SLA2;SLC2A5;SH3RF1;LGALS3;TRIM9;TRIM2;KIF5A;TNFRSF8;TIMP1;CTSF;PRSS3;HAVCR2;LAG3;PIANP;RSAD2;ANXA2;IL15;PRKCA;LMO7;TNFRSF1B;IL17RB;SERPINB6;RNF41;CHIT1;ZAP70;IFI27;CD8A;ORAI2;TLR8;PGAM4;TLR7;KIF2C;KIF20A;CBLL2;CD63;GRN;IFI6;PIK3R3;NOD2;MEFV;AGPAT2;PPL;USP18;RASGRP4;PDZD2;TRIM46;STAT4;FLNB;SOCS6;RNF130;IFNA21;YES1;VCAM1;PTPRN2;TNFSF14;MUC16;IFNB1;STAT1;CARD9;LILRB4;ATOX1;MAPK12;FBXL8;IGLL5;RCAN1;COL1A2;P2RX1;KIF4A;SDC1;CD27;CYSTM1;LTBR;IL17C;FRK;GSDME
Metabolism Of Proteins R-HSA-392499	86/1890	0.999992310292108	0.999996138972996	0	0	0.387039654521786	2.97623332921924e-06	CPM;SEMA5B;GALNT14;THRB;FBXO27;CGB3;MSLN;RAB43;UCHL1;LGALS1;CDH2;H2BC21;KIF5A;MAN1A1;TIMP1;ADAMTS7;RGS7;SFTPB;H2AC6;WSB2;LRRC49;APLP2;ANO8;COPZ2;LMO7;ANK2;HSPG2;CDC25A;TPST2;RAB32;H2BC12;TPST1;CCNA1;RCN1;H2BC15;H2BC11;FAM20C;RAB38;FKBP9;KDELR3;FAM20A;LY6H;ST6GALNAC3;OBSL1;CFTR;PAPPA2;SPTBN5;NRN1;KLK1;SATB2;NR1I2;LHB;GATA6;NOD2;KLK2;LYPD5;LTBP1;USP18;DPP4;ADAMTS14;RAB40A;ADAMTS13;APH1B;ST3GAL4;TSPAN5;IGFBP6;SOCS6;ARSD;SEC11C;CPA4;TFAP2A;SEC16B;MUC16;SERPIND1;NEGR1;VDR;ABCA3;FBXL8;NPLOC4;TTLL1;RAB13;GNB4;MSRB2;MELTF;GALNTL6;FBN1
Disease R-HSA-1643685	85/1736	0.999992454003394	0.999996138972996	0	0	0.421743452367707	3.18248666784924e-06	ALK;SEMA5B;HIP1;ZFYVE9;PEBP1;SPRED2;KIAA1549;H2BC21;HAVCR1;ADAMTS7;SLC34A3;PDGFRB;SFTPB;CHST6;H2AC6;AVPR1B;NRG1;PRKCA;LMO7;ZDHHC11;KSR2;HSPG2;CDC25A;TPST2;H2BC12;TPST1;STX1B;H2BC15;H2BC11;CHMP4C;TLR8;DPEP1;TLR7;MAML3;ST6GALNAC3;CFTR;CHST3;GNAZ;PMEL;KANK1;GIPR;SDC3;LHB;PSEN2;PDGFA;PIK3R3;SLC1A3;RRBP1;NOD2;MEFV;PTHLH;LRP6;NEURL1B;ACAN;ADAMTS14;ADAMTS13;APH1B;ERBB3;ST3GAL4;GPC2;IFNA21;KL;YES1;MUC16;IFNB1;WNT3A;STAT1;CAV1;ABCA3;SLC12A1;ELOA2;GP5;USH2A;IGLL5;PPFIBP1;XK;TCN2;NEURL1;GNB4;SDC1;CSPG5;FGFR3;ADA;FGFR1;GSDME
Intracellular Signaling By Second Messengers R-HSA-9006925	11/306	0.999992639985009	0.999996138972996	0	0	0.319020715630885	2.34800589014377e-06	PDGFRB;KL;ERBB3;PDGFA;PIK3R3;PRKCA;NRG1;FGFR3;FRK;CAMKK2;FGFR1
Toll Like Receptor 4 (TLR4) Cascade R-HSA-166016	2/140	0.999992641434949	0.999996138972996	0	0	0.124553665196387	9.16539619909695e-07	NOD2;USP18
Transport Of Small Molecules R-HSA-382551	39/706	0.999992740151727	0.999996138972996	0	0	0.496440663091966	3.60409697314907e-06	RYR1;TTYH3;SLC45A3;SLC44A1;SLC41A2;WNK4;CLCNKA;AQP7;LPL;SLC1A3;SLC7A11;SLC4A3;ATP7B;LCN15;SLC22A17;LIPG;TRPM8;PLTP;LRRC8E;TRPM4;SLC34A3;ABCA3;SLC12A1;SLC4A10;ANO8;CYBRD1;PRKCA;SLC39A14;SLC9A2;SLC9A5;WNK2;WNK3;SCNN1A;GNB4;SLC26A7;SLC29A1;RHCG;CFTR;ABCG2
Gene Expression (Transcription) R-HSA-74160	55/1449	0.999992759333118	0.999996138972996	0	0	0.32342378164369	2.34181234266504e-06	PIWIL4;THRB;MSTN;CGB3;LDB2;LGALS3;DNMT3L;ZNF727;H2BC21;MYBL2;ZNF521;TP63;ZNF560;H2AC6;PRKCA;H2BC12;CCNA1;H2BC15;GPRIN1;H2BC11;MAML3;ZNF311;ZNF112;FKBP5;ZNF471;ZNF470;SATB2;NR1I2;GATA1;PDZD2;ZNF667;HIVEP3;ZIM2;E2F8;TFAP2A;ZNF660;WWTR1;YES1;RRM2;CAVIN1;STAT1;VDR;CAV1;ELOA2;GAD2;POU4F1;ELL3;TPX2;COL1A2;TP53I3;NFIB;ZNF732;ZNF334;ZNF135;ZFP28
Post-translational Protein Modification R-HSA-597592	67/1383	0.999992837852487	0.999996138972996	0	0	0.421819311902614	3.02114295479413e-06	SEMA5B;CPM;GALNT14;THRB;FBXO27;MSLN;RAB43;UCHL1;LGALS1;CDH2;H2BC21;MAN1A1;TIMP1;ADAMTS7;WSB2;H2AC6;LRRC49;APLP2;ANO8;COPZ2;ANK2;LMO7;CDC25A;TPST2;H2BC12;RAB32;TPST1;CCNA1;RCN1;H2BC15;H2BC11;FAM20C;RAB38;KDELR3;FAM20A;LY6H;ST6GALNAC3;OBSL1;CFTR;SPTBN5;NRN1;SATB2;NR1I2;LHB;NOD2;LYPD5;LTBP1;USP18;ADAMTS14;RAB40A;ADAMTS13;ST3GAL4;SOCS6;ARSD;TFAP2A;SEC16B;MUC16;SERPIND1;NEGR1;VDR;FBXL8;NPLOC4;TTLL1;RAB13;MELTF;GALNTL6;FBN1
Signaling By NTRK1 (TRKA) R-HSA-187037	1/114	0.999992859345728	0.999996138972996	0	0	0.0761249962610513	5.43584220557591e-07	MAPK12
RNA Polymerase II Transcription R-HSA-73857	51/1312	0.999992926645204	0.999996138972996	0	0	0.333538684416325	2.35924579707811e-06	THRB;MSTN;CGB3;LDB2;LGALS3;ZNF727;H2BC21;MYBL2;ZNF521;TP63;ZNF560;H2AC6;PRKCA;H2BC12;CCNA1;H2BC15;GPRIN1;H2BC11;MAML3;ZNF311;ZNF112;FKBP5;ZNF471;ZNF470;SATB2;NR1I2;GATA1;PDZD2;ZNF667;HIVEP3;ZIM2;E2F8;TFAP2A;ZNF660;WWTR1;YES1;RRM2;STAT1;VDR;CAV1;ELOA2;GAD2;POU4F1;ELL3;TPX2;COL1A2;TP53I3;ZNF732;ZNF334;ZNF135;ZFP28
Protein Localization R-HSA-9609507	3/164	0.999993067142864	0.999996138972996	0	0	0.160010687192481	1.10933507992763e-06	EPHX2;OTOF;ACOT4
Generic Transcription Pathway R-HSA-212436	50/1190	0.999993090295508	0.999996138972996	0	0	0.364152220313395	2.51619292568448e-06	THRB;MSTN;CGB3;LDB2;LGALS3;ZNF727;H2BC21;MYBL2;ZNF521;TP63;ZNF560;H2AC6;PRKCA;H2BC12;CCNA1;H2BC15;GPRIN1;H2BC11;MAML3;ZNF311;ZNF112;FKBP5;ZNF471;ZNF470;SATB2;NR1I2;GATA1;PDZD2;ZNF667;HIVEP3;ZIM2;E2F8;TFAP2A;ZNF660;WWTR1;YES1;RRM2;STAT1;VDR;CAV1;ELOA2;GAD2;POU4F1;TPX2;COL1A2;TP53I3;ZNF732;ZNF334;ZNF135;ZFP28
Developmental Biology R-HSA-1266738	56/1073	0.999993262701784	0.999996138972996	0	0	0.461897738446411	3.11195329219102e-06	ROBO3;NRP2;PLXND1;GFI1;ARHGAP39;LDB2;CDH2;SCN11A;DPYSL2;H2BC21;NRCAM;TP63;H2AC6;ANK2;PRKCA;RGMA;H2BC12;STX1B;CACNB2;CACNB3;H2BC15;CACNB4;GPRIN1;H2BC11;KCNQ3;MAML3;NGEF;IVL;PFN2;SPTBN5;EPHA10;GATA6;NTN4;PSEN2;PIK3R3;LPL;CACNA1C;TBXT;PPL;APH1B;SRGAP1;CACNG3;WWTR1;YES1;L1CAM;ACVR2B;ACVR2A;MAPK12;RCAN1;KIF4A;COL9A1;PLXNB1;INSM1;SCN2A;MIXL1;FGFR1
Innate Immune System R-HSA-168249	34/1035	0.999993322776983	0.999996138972996	0	0	0.282111411650175	1.88372710016046e-06	CD63;GRN;C4BPB;NOD2;MEFV;SLC2A5;AGPAT2;USP18;RASGRP4;LGALS3;PDZD2;PRSS3;IFNA21;YES1;PTPRN2;MUC16;ANXA2;IFNB1;CARD9;PRKCA;TNFRSF1B;ATOX1;MAPK12;SERPINB6;CHIT1;IGLL5;RCAN1;P2RX1;PGAM4;TLR8;CYSTM1;TLR7;FRK;GSDME
Cilium Assembly R-HSA-5617833	4/186	0.999993367914801	0.999996138972996	0	0	0.188598635407146	1.25080636621293e-06	IFT81;RHO;PRKCA;NINL
Infectious Disease R-HSA-5663205	35/961	0.999993445515779	0.999996138972996	0	0	0.315475792864406	2.06778788295995e-06	GNAZ;GIPR;SDC3;LHB;NOD2;MEFV;PTHLH;H2BC21;ST3GAL4;GPC2;HAVCR1;IFNA21;YES1;H2AC6;STAT1;IFNB1;CAV1;ELOA2;PRKCA;ZDHHC11;HSPG2;USH2A;H2BC12;STX1B;IGLL5;XK;H2BC15;H2BC11;GNB4;CHMP4C;SDC1;DPEP1;TLR8;TLR7;ST6GALNAC3
TCR Signaling R-HSA-202403	1/116	0.999993569804638	0.999996138972996	0	0	0.0747926857430773	4.80933127188385e-07	ZAP70
Programmed Cell Death R-HSA-5357801	5/208	0.999993822680077	0.999996138972996	0	0	0.211212556690761	1.30473156431594e-06	ARHGAP10;CHMP4C;H1-0;TP63;GSDME
Cellular Responses To Stimuli R-HSA-8953897	27/736	0.999993881125578	0.999996138972996	0	0	0.320650663319321	1.96202714500466e-06	HSPA4L;CRYBA4;SLC7A11;PKMYT1;NPAS2;H2BC21;SERPINH1;STAP2;CHAC1;NQO1;EGLN3;CDKN2C;H2AC6;IFNB1;PTK6;H1-0;ATOX1;PDIA5;H2BC12;CCNA1;IMPACT;NPLOC4;H2BC15;H2BC11;KDELR3;ATF5;FKBP5
Adaptive Immune System R-HSA-1280218	27/733	0.999993887767032	0.999996138972996	0	0	0.322069304667641	1.96856863828843e-06	ITGB5;FBXO27;PIK3R3;ICAM5;PPL;SH3RF1;TRIM9;KIF5A;CTSF;RNF130;LAG3;PIANP;YES1;VCAM1;PRKCA;LMO7;LILRB4;RNF41;IGLL5;FBXL8;ZAP70;CD8A;KIF4A;ORAI2;KIF2C;KIF20A;CBLL2
Cellular Responses To Stress R-HSA-2262752	26/722	0.999993912124126	0.999996138972996	0	0	0.314625678363164	1.91540790716775e-06	HSPA4L;CRYBA4;SLC7A11;NPAS2;H2BC21;SERPINH1;STAP2;CHAC1;NQO1;EGLN3;CDKN2C;H2AC6;IFNB1;PTK6;H1-0;ATOX1;PDIA5;H2BC12;CCNA1;IMPACT;NPLOC4;H2BC15;H2BC11;KDELR3;ATF5;FKBP5
Cytokine Signaling In Immune System R-HSA-1280215	32/702	0.99999395290088	0.999996138972996	0	0	0.404050336552531	2.44333982230318e-06	IFI6;PIK3R3;NOD2;SLA2;USP18;PDZD2;TRIM2;STAT4;TRIM46;TNFRSF8;FLNB;TIMP1;SOCS6;HAVCR2;IFNA21;YES1;VCAM1;ANXA2;RSAD2;TNFSF14;STAT1;IL15;IFNB1;PRKCA;TNFRSF1B;IL17RB;COL1A2;IFI27;CD27;SDC1;LTBR;IL17C
Asparagine N-linked Glycosylation R-HSA-446203	9/282	0.999994006397009	0.999996138972996	0	0	0.282129407189999	1.6909767263802e-06	SEC16B;SPTBN5;LHB;ST3GAL4;COPZ2;ANK2;MAN1A1;KDELR3;ST6GALNAC3
Metabolism Of RNA R-HSA-8953854	6/666	0.999994041524665	0.999996138972996	0	0	0.0759834550734841	4.52746891775453e-07	IGF2BP1;PRKCA;RPP25;A1CF;BYSL;APOBEC3B
Cell Cycle R-HSA-1640170	26/654	0.999994070204843	0.999996138972996	0	0	0.350069422393236	2.07584612031901e-06	HJURP;PKMYT1;TYMS;CDC45;TERT;H2BC21;MYBL2;NINL;CDKN2C;RRM2;H2AC6;CABLES1;PRKCA;MND1;PTK6;CDC25A;H2BC12;TPX2;CCNA1;H2BC15;H2BC11;CHMP4C;KIF2C;KIF20A;SPC24;SPC25
Sensory Perception R-HSA-9709957	27/616	0.999994153211665	0.999996138972996	0	0	0.388668374145396	2.27246835952261e-06	TAS2R8;OR13J1;SDC3;LPL;OR1K1;LDB2;GRK1;PCLO;RHO;OTOF;GPC2;OR2B6;KCNJ2;TRPM4;TAS2R30;PDE6G;OR2L2;PRKCA;HSPG2;OR10AD1;TMC2;CACNB2;DHRS9;MYO3A;SCNN1A;SDC1;SCN2A
Cell Cycle, Mitotic R-HSA-69278	23/523	0.999994272374389	0.999996138972996	0	0	0.391258174719375	2.2409867598157e-06	CDKN2C;RRM2;H2AC6;CABLES1;PRKCA;PTK6;PKMYT1;TYMS;CDC25A;H2BC12;TPX2;CCNA1;CDC45;H2BC15;H2BC21;H2BC11;CHMP4C;KIF2C;MYBL2;KIF20A;NINL;SPC24;SPC25
Separation Of Sister Chromatids R-HSA-2467813	3/170	0.999994375318924	0.999996138972996	0	0	0.154209705287347	8.67382850376695e-07	KIF2C;SPC24;SPC25
Neutrophil Degranulation R-HSA-6798695	16/468	0.999994591104178	0.999996138972996	0	0	0.300884955752212	1.62745978139183e-06	CD63;GRN;PTPRN2;ANXA2;TNFRSF1B;SLC2A5;AGPAT2;SERPINB6;CHIT1;RCAN1;LGALS3;P2RX1;PGAM4;CYSTM1;PRSS3;FRK
Signaling By Interleukins R-HSA-449147	17/453	0.999994605588017	0.999996138972996	0	0	0.331886872474832	1.79033935075854e-06	YES1;VCAM1;ANXA2;STAT1;IL15;PIK3R3;PRKCA;NOD2;TNFRSF1B;USP18;IL17RB;COL1A2;STAT4;SDC1;TIMP1;IL17C;HAVCR2
HIV Life Cycle R-HSA-162587	2/149	0.999994782436373	0.999996138972996	0	0	0.116868776496106	6.09771868184319e-07	CHMP4C;ELOA2
Olfactory Signaling Pathway R-HSA-381753	6/401	0.999994830264282	0.999996138972996	0	0	0.128908059357653	6.66422321423356e-07	OR13J1;OR2L2;OR1K1;LDB2;OR2B6;OR10AD1
Expression And Translocation Of Olfactory Receptors R-HSA-9752946	6/393	0.999994860541341	0.999996138972996	0	0	0.131632859812243	6.76523379608871e-07	OR13J1;OR2L2;OR1K1;LDB2;OR2B6;OR10AD1
M Phase R-HSA-68886	12/380	0.999994886851416	0.999996138972996	0	0	0.277965386238919	1.42128195475143e-06	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11;CHMP4C;PRKCA;KIF2C;KIF20A;NINL;SPC24;SPC25
Chromatin Modifying Enzymes R-HSA-3247509	6/238	0.999994907671392	0.999996138972996	0	0	0.221517508428748	1.1280428175079e-06	H2BC12;H2BC15;H2AC6;H2BC21;PRDM16;H2BC11
Class I MHC Mediated Antigen Processing And Presentation R-HSA-983169	9/378	0.999994918647184	0.999996138972996	0	0	0.207594906777958	1.05486564414072e-06	FBXL8;TRIM9;ITGB5;FBXO27;LMO7;CBLL2;RNF130;SH3RF1;RNF41
Transcriptional Regulation By TP53 R-HSA-3700989	8/354	0.999995016081912	0.999996138972996	0	0	0.19695747636331	9.81622375267858e-07	TPX2;CCNA1;PDZD2;TP53I3;ELOA2;POU4F1;TP63;E2F8
DNA Repair R-HSA-73894	9/310	0.999995084968787	0.999996138972996	0	0	0.255478989891507	1.2556902954986e-06	H2BC12;CCNA1;NPLOC4;H2BC15;H2AC6;H2BC21;H2BC11;PCLAF;FANCA
