Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
DNA-templated Transcription Elongation (GO:0006354)	1/26	0.941890997522919	0.999996145068848	0	0	0.345784645098986	0.020700648466976	ELL3
Acute Inflammatory Response (GO:0002526)	1/26	0.941890997522919	0.999996145068848	0	0	0.345784645098986	0.020700648466976	MYLK3
Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class II (GO:0019886)	1/26	0.941890997522919	0.999996145068848	0	0	0.345784645098986	0.020700648466976	CTSF
Cellular Response To Xenobiotic Stimulus (GO:0071466)	1/26	0.941890997522919	0.999996145068848	0	0	0.345784645098986	0.020700648466976	DPEP1
Negative Regulation Of Insulin Receptor Signaling Pathway (GO:0046627)	1/26	0.941890997522919	0.999996145068848	0	0	0.345784645098986	0.020700648466976	KANK1
Nuclear Membrane Organization (GO:0071763)	1/26	0.941890997522919	0.999996145068848	0	0	0.345784645098986	0.020700648466976	CHMP4C
Positive Regulation Of Monooxygenase Activity (GO:0032770)	1/26	0.941890997522919	0.999996145068848	0	0	0.345784645098986	0.020700648466976	TERT
Protein Export From Nucleus (GO:0006611)	1/26	0.941890997522919	0.999996145068848	0	0	0.345784645098986	0.020700648466976	RANBP3L
Regulation Of Actin Filament Bundle Assembly (GO:0032231)	1/26	0.941890997522919	0.999996145068848	0	0	0.345784645098986	0.020700648466976	PFN2
Regulation Of Epidermal Growth Factor-Activated Receptor Activity (GO:0007176)	1/26	0.941890997522919	0.999996145068848	0	0	0.345784645098986	0.020700648466976	SOCS6
Regulation Of Fatty Acid Biosynthetic Process (GO:0042304)	1/26	0.941890997522919	0.999996145068848	0	0	0.345784645098986	0.020700648466976	SLC45A3
Regulation Of Nucleotide-Excision Repair (GO:2000819)	1/26	0.941890997522919	0.999996145068848	0	0	0.345784645098986	0.020700648466976	BCL7A
Telomere Maintenance Via Telomere Lengthening (GO:0010833)	1/26	0.941890997522919	0.999996145068848	0	0	0.345784645098986	0.020700648466976	TERT
Negative Regulation Of Developmental Process (GO:0051093)	7/109	0.943010247384907	0.999996145068848	0	0	0.592422731804586	0.0347622578440982	TBX1;KANK1;FOXC1;WNT11;BCL7A;NFIB;FGFR3
Chemokine-Mediated Signaling Pathway (GO:0070098)	3/57	0.943540647446656	0.999996145068848	0	0	0.479942000966651	0.0278922294404069	CCL25;CCL24;FOXC1
Purine Ribonucleotide Metabolic Process (GO:0009150)	5/84	0.944199270905043	0.999996145068848	0	0	0.546532919353555	0.0313808506933263	TPST2;TPST1;AK4;ACOT4;PTHLH
Regulation Of Interleukin-1 Beta Production (GO:0032651)	5/84	0.944199270905043	0.999996145068848	0	0	0.546532919353555	0.0313808506933263	TLR8;NOD2;MEFV;LILRB4;INAVA
Regulation Of Cell Differentiation (GO:0045595)	14/193	0.944498030141846	0.999996145068848	0	0	0.674533500551058	0.0385169945140954	TFAP2A;ALK;TBX1;DLX2;LTK;BDNF;ELL3;PTHLH;BCL7A;MDK;SMOC1;TRPS1;INSM1;FGFR1
Monocarboxylic Acid Metabolic Process (GO:0032787)	6/97	0.94486394820537	0.999996145068848	0	0	0.56924778996415	0.032284508153788	CYP2J2;CYP1A2;CYP1A1;TSPO;ACOT4;LDHAL6A
Negative Regulation Of Cellular Response To Growth Factor Stimulus (GO:0090288)	4/71	0.944878080723316	0.999996145068848	0	0	0.515632668379572	0.0292360499850212	SPART;CADM4;CRIM1;SOSTDC1
Positive Regulation Of Cell-Substrate Adhesion (GO:0010811)	4/71	0.944878080723316	0.999996145068848	0	0	0.515632668379572	0.0292360499850212	CCL25;MDK;CASS4;CSPG5
SCF-dependent Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0031146)	2/43	0.946033591898867	0.999996145068848	0	0	0.421515258630847	0.0233844867924877	FBXL8;FBXO27
Lysosome Organization (GO:0007040)	2/43	0.946033591898867	0.999996145068848	0	0	0.421515258630847	0.0233844867924877	GRN;CLVS1
Positive Regulation Of Cell-Matrix Adhesion (GO:0001954)	2/43	0.946033591898867	0.999996145068848	0	0	0.421515258630847	0.0233844867924877	CCL25;NRG1
Positive Regulation Of miRNA Transcription (GO:1902895)	2/43	0.946033591898867	0.999996145068848	0	0	0.421515258630847	0.0233844867924877	TGFB2;TERT
Mitotic Spindle Organization (GO:0007052)	5/85	0.947840594073331	0.999996145068848	0	0	0.539671020803096	0.0289096048448207	ARHGEF10;TPX2;KIF4A;DLGAP5;SPC25
Positive Regulation Of Type II Interferon Production (GO:0032729)	3/58	0.947865791543297	0.999996145068848	0	0	0.47118941957028	0.0252285920471021	TLR8;TLR7;CD276
DNA Synthesis Involved In DNA Repair (GO:0000731)	1/27	0.947918718741408	0.999996145068848	0	0	0.332466664190469	0.0177824849258561	PCLAF
Amino Acid Import Across Plasma Membrane (GO:0089718)	1/27	0.947918718741408	0.999996145068848	0	0	0.332466664190469	0.0177824849258561	SLC1A3
Cellular Response To Acid Chemical (GO:0071229)	1/27	0.947918718741408	0.999996145068848	0	0	0.332466664190469	0.0177824849258561	NEURL1
Cellular Response To Epidermal Growth Factor Stimulus (GO:0071364)	1/27	0.947918718741408	0.999996145068848	0	0	0.332466664190469	0.0177824849258561	FOXC1
Chaperone Cofactor-Dependent Protein Refolding (GO:0051085)	1/27	0.947918718741408	0.999996145068848	0	0	0.332466664190469	0.0177824849258561	DNAJB5
Cortical Cytoskeleton Organization (GO:0030865)	1/27	0.947918718741408	0.999996145068848	0	0	0.332466664190469	0.0177824849258561	RAB13
Establishment Of Protein Localization To Vacuole (GO:0072666)	1/27	0.947918718741408	0.999996145068848	0	0	0.332466664190469	0.0177824849258561	CACNG3
Glycerophospholipid Catabolic Process (GO:0046475)	1/27	0.947918718741408	0.999996145068848	0	0	0.332466664190469	0.0177824849258561	ENPP6
In Utero Embryonic Development (GO:0001701)	1/27	0.947918718741408	0.999996145068848	0	0	0.332466664190469	0.0177824849258561	ARNT2
Microtubule Polymerization Or Depolymerization (GO:0031109)	1/27	0.947918718741408	0.999996145068848	0	0	0.332466664190469	0.0177824849258561	KIF2C
Peptidyl-Lysine Methylation (GO:0018022)	1/27	0.947918718741408	0.999996145068848	0	0	0.332466664190469	0.0177824849258561	FAM86B2
Positive Regulation Of Mitotic Cell Cycle (GO:0045931)	1/27	0.947918718741408	0.999996145068848	0	0	0.332466664190469	0.0177824849258561	PRKCA
Regulation Of SMAD Protein Signal Transduction (GO:0060390)	1/27	0.947918718741408	0.999996145068848	0	0	0.332466664190469	0.0177824849258561	WWTR1
Regulation Of Chromatin Organization (GO:1902275)	1/27	0.947918718741408	0.999996145068848	0	0	0.332466664190469	0.0177824849258561	MKI67
Organelle Organization (GO:0006996)	34/418	0.948070292141523	0.999996145068848	0	0	0.762205593719333	0.0406458569357969	SPTBN5;FNBP1L;NOL3;RAB43;FGD4;CECR2;STRIP2;PCLO;TERT;MDK;FAM174B;DPYSL2;CEP55;CCL24;SEC16B;PRKCI;SORT1;CAV2;CAV1;PLAAT3;MAPK15;RAB32;NPLOC4;GOLGA6B;DIAPH3;PALLD;KIF4A;GOLGA8H;CHMP4C;CSPG5;RAB38;OBSL1;ZNF135;PLIN5
Positive Regulation Of Epithelial Cell Proliferation (GO:0050679)	8/123	0.948246903421568	0.999996145068848	0	0	0.600370744860128	0.0319039199109536	TBX1;CCL24;GRN;MDK;HPN;PRKCA;NOD2;PAX2
Phosphatidylinositol Biosynthetic Process (GO:0006661)	6/98	0.948253766447797	0.999996145068848	0	0	0.563028747001136	0.0299154775937924	TPTE2;ITPKA;TTC7B;PIK3R3;SLA2;SOCS6
Negative Regulation Of Cellular Process (GO:0048523)	45/537	0.948402840897122	0.999996145068848	0	0	0.786756831554502	0.0416791743101824	KANK2;PIWIL4;PLXND1;TGFB1I1;PDE3B;ARHGDIG;PTHLH;WNT11;BCL7A;ERBB3;MDK;CCN6;PDPN;TNFRSF8;ZNF503;IGFBP6;MSX1;TP53I11;MINAR1;TBX1;TFAP2A;TGFB2;CDKN2C;H2AC6;TESC;SUSD2;APLP2;LDOC1;NRG1;WNT9A;AICDA;RNF41;CTTNBP2NL;CLDN3;DDAH1;WNK2;NEURL1;CHMP4C;PLXNB1;INSM1;ATF5;CRYAA;GAS8;GSDME;APOBEC3B
Protein Targeting To Membrane (GO:0006612)	4/72	0.948747749132045	0.999996145068848	0	0	0.508021390374332	0.0267281853448563	PRKCI;ZDHHC19;ZDHHC11;ZDHHC15
Mitotic Cell Cycle Phase Transition (GO:0044772)	7/111	0.949462563724419	0.999996145068848	0	0	0.580964797913951	0.0301283562068885	CCNA1;BRSK2;MELK;LATS2;PKMYT1;BCAT1;CDC25A
Regulation Of Protein Kinase B Signaling (GO:0051896)	9/136	0.950432403312964	0.999996145068848	0	0	0.611482398922142	0.0310866868486824	HIP1;MSTN;F10;AXL;CASS4;PDGFA;MST1R;RNF41;FGFR1
Negative Regulation Of Immune System Process (GO:0002683)	2/44	0.950697352521696	0.999996145068848	0	0	0.411456176673568	0.0208030220159712	TYRO3;LILRB4
Nucleus Organization (GO:0006997)	2/44	0.950697352521696	0.999996145068848	0	0	0.411456176673568	0.0208030220159712	CHMP4C;CEP55
Positive Regulation Of Biosynthetic Process (GO:0009891)	2/44	0.950697352521696	0.999996145068848	0	0	0.411456176673568	0.0208030220159712	SORBS1;GRIN1
Regulation Of DNA Recombination (GO:0000018)	2/44	0.950697352521696	0.999996145068848	0	0	0.411456176673568	0.0208030220159712	H1-0;ZNF365
Regulation Of DNA-templated Transcription Elongation (GO:0032784)	2/44	0.950697352521696	0.999996145068848	0	0	0.411456176673568	0.0208030220159712	ELOA2;ELL3
Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901990)	5/86	0.951265133801555	0.999996145068848	0	0	0.532978551846476	0.0266289198699693	ANLN;CDKN2C;NPM2;BCL7A;APLP2
Anterior/Posterior Pattern Specification (GO:0009952)	3/59	0.951880639415768	0.999996145068848	0	0	0.462749430366637	0.022820780068412	HES7;TBX1;CELSR2
Cellular Response To Chemokine (GO:1990869)	3/59	0.951880639415768	0.999996145068848	0	0	0.462749430366637	0.022820780068412	CCL25;CCL24;FOXC1
Microtubule Cytoskeleton Organization Involved In Mitosis (GO:1902850)	3/59	0.951880639415768	0.999996145068848	0	0	0.462749430366637	0.022820780068412	KIF4A;DLGAP5;SPC25
protein-DNA Complex Assembly (GO:0065004)	3/59	0.951880639415768	0.999996145068848	0	0	0.462749430366637	0.022820780068412	H2BC15;H2BC21;H2BC11
Cellular Response To Reactive Oxygen Species (GO:0034614)	4/73	0.95236663369069	0.999996145068848	0	0	0.500630729122866	0.0244333823139124	MPV17L;PXN;PAX2;CAMKK2
Regulation Of Rho Protein Signal Transduction (GO:0035023)	4/73	0.95236663369069	0.999996145068848	0	0	0.500630729122866	0.0244333823139124	KANK2;KANK1;OPHN1;STARD8
Small GTPase Mediated Signal Transduction (GO:0007264)	7/112	0.952437193229092	0.999996145068848	0	0	0.575399515738499	0.0280398588345093	TIAM2;ARHGAP18;RAB38;PLD1;RGL1;RUNDC3A;RASGRP4
Negative Regulation Of Protein Phosphorylation (GO:0001933)	10/149	0.952749145087893	0.999996145068848	0	0	0.620651878109539	0.030041807924998	WWTR1;SPRED2;DBNDD1;IMPACT;CADM4;CAV3;CAV1;DMD;INSM1;LRP6
Golgi To Plasma Membrane Protein Transport (GO:0043001)	1/28	0.953321421750826	0.999996145068848	0	0	0.320135200386287	0.0153034737515454	VAMP5
Antigen Processing And Presentation Of Peptide Antigen Via MHC Class II (GO:0002495)	1/28	0.953321421750826	0.999996145068848	0	0	0.320135200386287	0.0153034737515454	CTSF
Determination Of Bilateral Symmetry (GO:0009855)	1/28	0.953321421750826	0.999996145068848	0	0	0.320135200386287	0.0153034737515454	TBX1
Diterpenoid Metabolic Process (GO:0016101)	1/28	0.953321421750826	0.999996145068848	0	0	0.320135200386287	0.0153034737515454	RARRES2
Establishment Of Endothelial Barrier (GO:0061028)	1/28	0.953321421750826	0.999996145068848	0	0	0.320135200386287	0.0153034737515454	CLDN3
Fatty Acid Derivative Biosynthetic Process (GO:1901570)	1/28	0.953321421750826	0.999996145068848	0	0	0.320135200386287	0.0153034737515454	GGT3P
Hematopoietic Progenitor Cell Differentiation (GO:0002244)	1/28	0.953321421750826	0.999996145068848	0	0	0.320135200386287	0.0153034737515454	MIXL1
Negative Regulation Of Signaling (GO:0023057)	1/28	0.953321421750826	0.999996145068848	0	0	0.320135200386287	0.0153034737515454	ERBB3
Negative Regulation Of Wound Healing (GO:0061045)	1/28	0.953321421750826	0.999996145068848	0	0	0.320135200386287	0.0153034737515454	CLDN3
Positive Regulation Of Protein Import Into Nucleus (GO:0042307)	1/28	0.953321421750826	0.999996145068848	0	0	0.320135200386287	0.0153034737515454	CDH1
Protein Depolymerization (GO:0051261)	1/28	0.953321421750826	0.999996145068848	0	0	0.320135200386287	0.0153034737515454	KIF2C
Regulation Of Bone Resorption (GO:0045124)	1/28	0.953321421750826	0.999996145068848	0	0	0.320135200386287	0.0153034737515454	PRKCA
Regulation Of Glucose Metabolic Process (GO:0010906)	1/28	0.953321421750826	0.999996145068848	0	0	0.320135200386287	0.0153034737515454	SLC45A3
Regulation Of Lipid Biosynthetic Process (GO:0046890)	1/28	0.953321421750826	0.999996145068848	0	0	0.320135200386287	0.0153034737515454	SORBS1
Regulation Of Monoatomic Ion Transport (GO:0043269)	1/28	0.953321421750826	0.999996145068848	0	0	0.320135200386287	0.0153034737515454	KCNJ2
Sterol Biosynthetic Process (GO:0016126)	1/28	0.953321421750826	0.999996145068848	0	0	0.320135200386287	0.0153034737515454	FAXDC2
Transcription Elongation By RNA Polymerase II (GO:0006368)	1/28	0.953321421750826	0.999996145068848	0	0	0.320135200386287	0.0153034737515454	ELL3
Regulation Of Mitotic Cell Cycle (GO:0007346)	8/125	0.953904424860753	0.999996145068848	0	0	0.590041741204532	0.0278451295630544	FOXC1;ASAH2;CAV2;PRKCA;MKI67;PKMYT1;OBSL1;DLGAP5
I-kappaB kinase/NF-kappaB Signaling (GO:0007249)	2/45	0.954974556332116	0.999996145068848	0	0	0.401864958993372	0.0185141523213867	TLR8;TLR7
Determination Of Left/Right Symmetry (GO:0007368)	2/45	0.954974556332116	0.999996145068848	0	0	0.401864958993372	0.0185141523213867	TBX1;CCDC40
Epidermal Growth Factor Receptor Signaling Pathway (GO:0007173)	2/45	0.954974556332116	0.999996145068848	0	0	0.401864958993372	0.0185141523213867	REPS2;GAB1
Organic Hydroxy Compound Transport (GO:0015850)	2/45	0.954974556332116	0.999996145068848	0	0	0.401864958993372	0.0185141523213867	SLC10A4;SLC44A1
Regulation Of Protein Modification Process (GO:0031399)	2/45	0.954974556332116	0.999996145068848	0	0	0.401864958993372	0.0185141523213867	SPRED2;CADM4
Sterol Metabolic Process (GO:0016125)	3/60	0.955605176135625	0.999996145068848	0	0	0.454605581135051	0.0206438426075638	OSBPL5;FAXDC2;CYP46A1
Positive Regulation Of Lymphocyte Proliferation (GO:0050671)	4/74	0.955748952686214	0.999996145068848	0	0	0.493451229621442	0.022333603742842	VCAM1;IL15;CD38;CD276
Regulation Of Cell Cycle G1/S Phase Transition (GO:1902806)	4/74	0.955748952686214	0.999996145068848	0	0	0.493451229621442	0.022333603742842	CDKN2C;BCL7A;APLP2;SUSD2
Negative Regulation Of Signal Transduction (GO:0009968)	20/267	0.955769300332415	0.999996145068848	0	0	0.697690019019659	0.0315625983216048	KANK2;KANK1;NDRG4;CADM4;ASAH2;TLE1;BDNF;FAIM2;NRG1;KIF7;NKD2;MMP14;ERBB3;NEURL1;TYRO3;CRY1;SOSTDC1;CHAC1;PLIN5;TRABD2A
Nitrogen Compound Transport (GO:0071705)	11/163	0.957396797714259	0.999996145068848	0	0	0.624173242421921	0.0271748469200994	SCAMP5;ARRDC5;TCN2;PDPN;SLC26A7;RAB38;NRG1;SNX33;RHCG;SLC29A1;ABCG2
Positive Regulation Of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034)	5/88	0.957507627989167	0.999996145068848	0	0	0.52007740686986	0.0225825886526629	ANLN;MSTN;MYO3A;NEURL1;FNBP1L
Intracellular Calcium Ion Homeostasis (GO:0006874)	9/139	0.958086826631052	0.999996145068848	0	0	0.597270591744659	0.0255732584113821	RYR1;EDN2;CAV3;PACS2;CAV2;CHRNA7;CAV1;ANK2;SLC35G1
RNA-mediated Gene Silencing (GO:0031047)	1/29	0.958163886790833	0.999996145068848	0	0	0.30868455542526	0.0131920801658717	PIWIL4
Glycolytic Process (GO:0006096)	1/29	0.958163886790833	0.999996145068848	0	0	0.30868455542526	0.0131920801658717	PGAM4
Lipid Droplet Organization (GO:0034389)	1/29	0.958163886790833	0.999996145068848	0	0	0.30868455542526	0.0131920801658717	PLIN5
mRNA Splice Site Recognition (GO:0006376)	1/29	0.958163886790833	0.999996145068848	0	0	0.30868455542526	0.0131920801658717	NOL3
Multivesicular Body Assembly (GO:0036258)	1/29	0.958163886790833	0.999996145068848	0	0	0.30868455542526	0.0131920801658717	CHMP4C
Negative Regulation Of DNA Binding (GO:0043392)	1/29	0.958163886790833	0.999996145068848	0	0	0.30868455542526	0.0131920801658717	GATA1
Peptidyl-Tyrosine Dephosphorylation (GO:0035335)	1/29	0.958163886790833	0.999996145068848	0	0	0.30868455542526	0.0131920801658717	PTPRF
Positive Regulation Of B Cell Proliferation (GO:0030890)	1/29	0.958163886790833	0.999996145068848	0	0	0.30868455542526	0.0131920801658717	CD38
Regulation Of Neuron Migration (GO:2001222)	1/29	0.958163886790833	0.999996145068848	0	0	0.30868455542526	0.0131920801658717	MDK
Regulation Of Spindle Assembly (GO:0090169)	1/29	0.958163886790833	0.999996145068848	0	0	0.30868455542526	0.0131920801658717	CHMP4C
Sarcomere Organization (GO:0045214)	1/29	0.958163886790833	0.999996145068848	0	0	0.30868455542526	0.0131920801658717	MYLK3
Vacuolar Acidification (GO:0007035)	1/29	0.958163886790833	0.999996145068848	0	0	0.30868455542526	0.0131920801658717	GRN
Positive Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043536)	2/46	0.958895194232489	0.999996145068848	0	0	0.392709705753184	0.01648339949353	PRKCA;FGFR1
Positive Regulation Of Cell-Cell Adhesion (GO:0022409)	2/46	0.958895194232489	0.999996145068848	0	0	0.392709705753184	0.01648339949353	MDK;RNASE10
Protein Sumoylation (GO:0016925)	2/46	0.958895194232489	0.999996145068848	0	0	0.392709705753184	0.01648339949353	RNF212B;TRPM4
Vacuolar Transport (GO:0007034)	2/46	0.958895194232489	0.999996145068848	0	0	0.392709705753184	0.01648339949353	GRN;SPTBN5
Regulation Of Fat Cell Differentiation (GO:0045598)	4/75	0.958908322301977	0.999996145068848	0	0	0.486473969542594	0.020412353313527	WWTR1;LMO3;RARRES2;TRPM4
Negative Regulation Of Viral Process (GO:0048525)	3/61	0.959058354327006	0.999996145068848	0	0	0.446742554290762	0.0186753383983839	RSAD2;IFNB1;STAT1
Positive Regulation Of Organelle Assembly (GO:1902117)	3/61	0.959058354327006	0.999996145068848	0	0	0.446742554290762	0.0186753383983839	SDC1;CAPG;SNX33
Activation Of GTPase Activity (GO:0090630)	6/102	0.960014337147275	0.999996145068848	0	0	0.53944820909971	0.022013295491383	TIAM2;ARHGEF10;ARHGAP42;SIPA1L2;NGEF;MTSS2
Calcium Ion Homeostasis (GO:0055074)	6/102	0.960014337147275	0.999996145068848	0	0	0.53944820909971	0.022013295491383	EDN2;CHRNA7;CAV1;ANK2;FAM20A;GRIN1
Protein Catabolic Process (GO:0030163)	6/102	0.960014337147275	0.999996145068848	0	0	0.53944820909971	0.022013295491383	FBXO27;DDI1;CTSF;SOCS6;RNF41;ADAMTS7
Regulation Of Protein Secretion (GO:0050708)	6/102	0.960014337147275	0.999996145068848	0	0	0.53944820909971	0.022013295491383	UNC13B;RHBDF1;TGFB2;RSAD2;GIPR;PLA2G1B
Monoatomic Cation Transmembrane Transport (GO:0098655)	21/281	0.960336294827239	0.999996145068848	0	0	0.695773168810711	0.0281591568763221	KCNG3;KCND2;KCNK9;KCNK12;SLC41A2;HPN;KCNA2;SLC12A1;SLC1A3;SLC4A11;CACNA1C;SLC39A14;GRIN1;SLC9A2;SLC9A5;SCNN1A;KCNQ3;TRPM8;SCN2A;KCNJ2;TRPM4
Regulation Of Vesicle-Mediated Transport (GO:0060627)	5/89	0.960346484214496	0.999996145068848	0	0	0.51385721197042	0.0207912478637782	RIMS2;HIP1;OPHN1;RAB13;PLD1
Positive Regulation Of Apoptotic Process (GO:0043065)	20/270	0.96099387734437	0.999996145068848	0	0	0.689200779727095	0.0274213976319221	UNC13B;HRK;TFAP2A;GRN;TGFB2;PTGIS;IFNB1;HTRA4;DKKL1;NRG1;PNMA2;LGALS1;MELK;LATS2;NEURL1;IGF2BP1;TNFRSF8;EMILIN2;PLEKHN1;TP63
Fat Cell Differentiation (GO:0045444)	3/62	0.962258116909034	0.999996145068848	0	0	0.43914607072933	0.0168950698268196	WNT5B;PRDM16;ATF5
Regulation Of T Cell Activation (GO:0050863)	3/62	0.962258116909034	0.999996145068848	0	0	0.43914607072933	0.0168950698268196	IL4I1;LGALS3;TNFRSF1B
Golgi To Plasma Membrane Transport (GO:0006893)	2/47	0.962487195363641	0.999996145068848	0	0	0.383961352657005	0.0146805766454916	OSBPL5;VAMP5
Cognition (GO:0050890)	2/47	0.962487195363641	0.999996145068848	0	0	0.383961352657005	0.0146805766454916	CHRNA7;ST3GAL4
Positive Regulation Of Smooth Muscle Cell Proliferation (GO:0048661)	2/47	0.962487195363641	0.999996145068848	0	0	0.383961352657005	0.0146805766454916	PDGFRB;STAT1
Protein Monoubiquitination (GO:0006513)	2/47	0.962487195363641	0.999996145068848	0	0	0.383961352657005	0.0146805766454916	NEURL1;FANCA
Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:0008625)	1/30	0.962504182767209	0.999996145068848	0	0	0.298023610116719	0.0113895286997405	SORT1
Innate Immune Response Activating Cell Surface Receptor Signaling Pathway (GO:0002220)	1/30	0.962504182767209	0.999996145068848	0	0	0.298023610116719	0.0113895286997405	PAK1
