X	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	Gene.name
ENSG00000218358	5.28983338589621	0.8399333724744	0.298541668843017	2.81345440229339	0.00490123367334507	0.0358551806439655	RAET1K
ENSG00000252157	3.66369494248724	0.605378483651096	0.215217169047662	2.81287262689079	0.00491010965316931	0.0358947936181995	RNU6-479P
ENSG00000065054	53.9602272185907	0.896023720790598	0.318579675812579	2.81255770163358	0.00491492044027543	0.0359130858755964	SLC9A3R2
ENSG00000236519	20.3810046402747	0.538477674280066	0.191553209050173	2.8111127814049	0.00493704769135413	0.0360643090558062	LINC01424
ENSG00000269889	5.86606449786814	0.649715814693464	0.231181116250044	2.8104190568521	0.00494770324519252	0.0360932921612368	AC078802.1
ENSG00000271916	31.4084800703641	0.772058355643598	0.274826312998716	2.80925922710758	0.00496556460185109	0.0361803166533979	AC012467.1
ENSG00000272103	6.31119570913427	0.587487359867163	0.209130408542235	2.80919147034763	0.00496660985525865	0.0361803166533979	AC026741.1
ENSG00000272567	7.94919777830694	0.609823257274802	0.217167375726719	2.80807950657467	0.00498379207726039	0.0362715141286088	AC109347.2
ENSG00000222222	11.6923006723284	0.528540656498787	0.188241958164185	2.80777283477785	0.00498854026062035	0.0362822189924685	RNU2-17P
ENSG00000139926	7.76939279242903	0.997118051954076	0.355267223909358	2.8066705421958	0.00500564079386564	0.0363794678859009	FRMD6
ENSG00000233625	15.1894653164803	0.836709522640091	0.298143784076277	2.80639599860324	0.00500990819165951	0.0363934797028023	AL035045.1
ENSG00000199652	0.586796146271324	2.16818669064293	0.772654442272606	2.80615314171449	0.00501368580537231	0.0364017235028269	RNU1-35P
ENSG00000198910	970.296587978451	0.643080279759858	0.229269372926905	2.80491140857651	0.00503304111517041	0.0365032453081728	L1CAM
ENSG00000229912	0.512896768532524	1.53609900509579	0.548128972909351	2.80244081414362	0.00507175214566942	0.0367141518167084	AC128709.1
ENSG00000234717	0.786594428925592	2.96298198863694	1.05752725342757	2.80180201411697	0.00508180501412405	0.0367783669235733	TMEM212-AS1
ENSG00000248791	0.750782789004541	2.07799143295412	0.74187883507368	2.80098492464439	0.00509468989701316	0.0368116783013865	AC010627.1
ENSG00000185155	15.6329514181723	0.666617340880429	0.238112140234552	2.79959409135452	0.00511669021418393	0.0369449019804837	MIXL1
ENSG00000255974	17.1564753304751	0.57666249630126	0.20608003133293	2.79824538346289	0.00513810615650337	0.0370737237586478	CYP2A6
ENSG00000164778	0.628964087254043	2.13872591244922	0.764435778328223	2.79778363739919	0.00514545675106014	0.0371009492226498	EN2
ENSG00000176406	0.720218833574864	2.11522554606287	0.756137833779085	2.79740736618247	0.00515145368660499	0.0371355835383089	RIMS2
ENSG00000103485	65.3828297885658	0.522383828313594	0.186821255684882	2.79616913181826	0.00517123303874484	0.037252274492815	QPRT
ENSG00000115896	117.5543056536	0.908139334284033	0.324914521771373	2.79500999011379	0.00518981114180729	0.0373601559590584	PLCL1
ENSG00000256039	24.8549560944413	0.958845284114313	0.343121607498377	2.7944765446427	0.0051983811665401	0.0373613382385221	LINC02446
ENSG00000270528	4.0649701414905	0.601242294533438	0.215150430211677	2.79452053124831	0.00519767401989922	0.0373613382385221	FAM133EP
ENSG00000268747	8.85076126779957	0.57720594371536	0.206776151907633	2.79145316512709	0.00524719508208413	0.0376426056234456	AC022432.1
ENSG00000067445	334.544054201924	0.565932755321512	0.202777089533787	2.79091073169395	0.00525599661384465	0.0376710026829183	TRO
ENSG00000170160	204.20559992687	1.59099499796454	0.570261463164777	2.78993952902763	0.00527178868321904	0.0377494042119664	CCDC144A
ENSG00000231081	7.80897432628638	0.682005189740277	0.244464317694201	2.78979442142306	0.00527415185655853	0.0377576361511978	AL078587.1
ENSG00000259649	3.34663145937259	0.63420546095108	0.227435592109334	2.78850577022352	0.00529518041325216	0.0378907424557301	AC027808.2
ENSG00000137558	5.76147040619317	0.982375776644237	0.352350099699615	2.78806725890451	0.00530235340970396	0.0378984887746656	PI15
ENSG00000258732	124.307231172225	1.36705442563756	0.490433726707279	2.78743967062751	0.00531263452154494	0.0379458213656629	AC025884.1
ENSG00000179241	9.91789755173914	0.827901709575795	0.297167715200105	2.78597461039234	0.00533670515444784	0.038053730579721	LDLRAD3
ENSG00000188933	142.248845752862	1.5183228293319	0.545213414882669	2.78482294801688	0.00535569581982881	0.0381570332132662	USP32P1
ENSG00000070018	10.5421048721443	1.09537167123456	0.393573801647613	2.78314173008727	0.0053835283191474	0.0383377698772335	LRP6
ENSG00000267364	60.2289238415586	0.633931330796754	0.227795898474961	2.78289176864365	0.00538767755519234	0.0383497624741934	AC022706.1
ENSG00000186076	16.5027660906692	0.675954790761503	0.242993409825021	2.78178239997643	0.00540612739212122	0.0384546962851092	AC012085.1
ENSG00000234630	40.4976325511635	0.729340298064974	0.262313085516143	2.78041904249603	0.00542887941888839	0.0385783116525395	AC245060.2
ENSG00000073737	9.61624589032877	1.15074931112762	0.413980937640041	2.77971569823391	0.00544065076132335	0.0386472527710167	DHRS9
ENSG00000232010	15.6181310438908	0.564042774857574	0.202963843530175	2.77903081182888	0.00545213532593164	0.038675851891407	DNMT3L-AS1
ENSG00000180914	37.1263188312126	0.597175578351763	0.214941697896706	2.77831423216331	0.00546417476352314	0.0387347617720427	OXTR
ENSG00000229932	113.051503205691	0.516696997085597	0.186010615835722	2.77778230432786	0.00547312733197233	0.0387805535594751	YWHAZP3
ENSG00000253334	4.69687714662008	0.526510061598743	0.189639364127641	2.77637537976749	0.00549687031871426	0.0389221953177417	AC132219.1
ENSG00000250338	12.3397838513995	0.725974568195377	0.261549751412889	2.77566529608104	0.00550888881909867	0.0389718185149197	AC095057.2
ENSG00000152270	163.167772768563	0.745774374695665	0.268934295573237	2.77307278012288	0.00555296999489651	0.0391767699435862	PDE3B
ENSG00000224992	23.7610305653182	0.570446817906246	0.205701271480793	2.77318080632044	0.00555112686287042	0.0391767699435862	AL445645.1
ENSG00000200237	4.67950635816305	0.529165948145025	0.190831724792019	2.77294537227364	0.00555514452443243	0.0391832263860046	SNORA70
ENSG00000230612	4.07753041052397	0.533248179765467	0.19230925234065	2.77286804079967	0.00555646475169012	0.0391836554440922	AC004039.1
ENSG00000223908	5.32372470141955	0.502121762491075	0.181153658152121	2.77180029160342	0.00557472266801828	0.0392816051911252	AC068657.1
ENSG00000151790	1.56715533221975	0.881124744776748	0.317915283192444	2.77157089124079	0.00557865234385677	0.0392955875875969	TDO2
ENSG00000101670	1.90793599877536	1.62178924293318	0.585298270115409	2.77087653550282	0.00559056203876575	0.0393616557393344	LIPG
ENSG00000251794	5.70670676352848	0.516047137265726	0.186261259352827	2.77055539653687	0.00559607801768992	0.039391578136739	RNU6-237P
ENSG00000221887	2.5230985010411	0.804584895233279	0.290598225599132	2.76871922935679	0.00562771098308601	0.0395694851563289	HMSD
ENSG00000222998	1.56635791717325	0.914748908817633	0.330415954288489	2.76847681519324	0.00563189925761495	0.0395721051495424	RN7SKP259
ENSG00000239443	0.535362067315021	1.33155404552396	0.481021001767128	2.76818276256593	0.00563698348214877	0.039598886222645	PABPC1P10
ENSG00000273249	9.43730870829758	0.651796110984652	0.235479485270989	2.76795284410685	0.00564096169903512	0.0396102429856983	BX649632.1
ENSG00000239483	10.7530758168108	0.515448699120113	0.186260278211617	2.76735707725344	0.00565128187860557	0.0396635084793718	RPS15AP16
ENSG00000165204	3.57312957767272	0.630121669464829	0.228153656253862	2.7618302498896	0.00574783537833735	0.0402232123540733	OR1K1
ENSG00000223723	4.81058530562061	0.557379990526326	0.201872042491896	2.76105588295467	0.00576148171003937	0.0402734173094709	TFDP1P2
ENSG00000272128	3.22117945139517	0.637380804021195	0.230854188610084	2.76096703230168	0.00576304935335527	0.0402753267140482	AP006545.2
ENSG00000253837	14.2504780766188	0.545737964013708	0.197704840158194	2.76036724026095	0.00577364189594524	0.0403221818874398	AC090197.1
ENSG00000237510	41.1180058743028	1.21432630898639	0.440406387666939	2.75728586821663	0.00582833729154415	0.0406859004154842	GPAT2P1
ENSG00000257800	249.417547791679	0.540704652039814	0.196161841211037	2.75642117091523	0.00584376966837226	0.0407661896170552	FNBP1P1
ENSG00000224227	1.0189290982702	2.70619862061533	0.982364043791685	2.75478183237455	0.00587312833177635	0.0409529813940854	OR2L1P
ENSG00000227920	5.20758420841188	1.12259714469779	0.407659601108926	2.75376108312934	0.00589147587153727	0.0410437726805058	AL353597.1
ENSG00000251600	50.1074144887027	0.584529940613544	0.212313030094416	2.7531515157294	0.00590245721163898	0.0410926720129164	AC107223.1
ENSG00000248079	1.9219745615957	0.766105379882722	0.278646275878448	2.74938316497334	0.00597075444542793	0.041503146349553	DPH6-DT
ENSG00000207756	2.06863158391325	0.841874335615156	0.306221492705221	2.74923333492327	0.00597348461133482	0.0415035789889371	MIR580
ENSG00000251155	6.98069595248144	0.561637415404751	0.204396257710675	2.74778717426302	0.00599989407483736	0.0416591618724425	SEPTIN14P4
ENSG00000196748	0.511368366406607	1.49893919483068	0.545981689345676	2.74540195043365	0.00604368241612634	0.0418790848581156	CLPSL2
ENSG00000110237	11.0011224161735	1.00156723376887	0.364852001635285	2.74513290123061	0.00604863969175386	0.0419041030348559	ARHGEF17
ENSG00000156959	1.5650438479563	0.837959924953164	0.305351940534175	2.74424299870915	0.00606506239664344	0.0419909572871756	LHFPL4
ENSG00000207815	1.36737977856309	0.930696528112478	0.339149003751659	2.74421129891916	0.00606564814054186	0.0419909572871756	MIR563
ENSG00000272281	0.880811659541076	1.17371771150689	0.427841333180168	2.7433481070718	0.00608161766668304	0.0420576506920448	TPTE2P2
ENSG00000230148	19.1713698566598	1.2554786952849	0.457886510288107	2.74189928525071	0.00610850681552245	0.0422060787366978	HOXB-AS1
ENSG00000249976	0.530214360366176	1.20007087530542	0.43777856846982	2.74127369802516	0.00612015035270209	0.0422493207518881	AC108157.1
ENSG00000232517	5.22891681906644	0.685762124953216	0.250187344573523	2.74099445806177	0.00612535406434058	0.0422755414826593	CSPG4BP
ENSG00000270171	3.00995417961884	1.71189551554526	0.625207020552031	2.73812586754662	0.00617904219858862	0.0425516909970535	AL359881.3
ENSG00000228594	48.6128854360913	0.714477141947774	0.260949528327231	2.73798978111897	0.00618159966864078	0.0425598828259395	FNDC10
ENSG00000184224	2.30295977366652	0.765563859330596	0.279695637437219	2.73713192792445	0.00619774324324643	0.0426521534012665	C11orf72
ENSG00000119888	1.02269035938569	1.66590216612458	0.60890900207766	2.73588033752228	0.0062213644879633	0.042776864820774	EPCAM
ENSG00000267446	2.88880457597208	1.03342947322253	0.377934822527799	2.73441189226886	0.00624918174442279	0.042958637122012	AC003070.2
ENSG00000254973	0.417495618436203	1.63156941322507	0.596805999726645	2.73383547412791	0.00626013159615757	0.0430244034352221	AC105219.3
ENSG00000134376	21.0426887310716	0.581908774290055	0.212876077310977	2.73355645049764	0.00626543823334033	0.0430513647866426	CRB1
ENSG00000169933	0.788910510469033	1.58425863574252	0.579771438372966	2.73255723011896	0.00628447523276915	0.0431622782782879	FRMPD4
ENSG00000111261	21.1435062991737	1.13424899996155	0.415296646448533	2.73117784518906	0.00631084061878045	0.0432868571808016	MANSC1
ENSG00000234026	16.7093106314415	0.652921706326587	0.239058912713896	2.73121674868486	0.00631009566013881	0.0432868571808016	AL157834.2
ENSG00000250688	3.66003842724488	0.92164795887995	0.337477243216632	2.73099291109336	0.00631438298351199	0.0432920664975779	TRAJ55
ENSG00000172640	6.47281114398013	0.692211129397522	0.253534052350375	2.73024914397263	0.00632864772944837	0.0433516549551579	OR10AD1
ENSG00000199301	2.5459289889085	0.61071247499735	0.2236799157747	2.73029642774225	0.0063277400091551	0.0433516549551579	RNU6-208P
ENSG00000231566	0.513759916742589	1.53831520179207	0.563454711485644	2.73014879534159	0.00633057453962308	0.0433553083097717	LINC02595
ENSG00000224387	10.0517407344067	0.542351950128595	0.198701495672639	2.7294809648646	0.00634341111428508	0.0434241034100664	AL139246.1
ENSG00000228046	3.0654751477977	0.831088005592803	0.304531319681363	2.72907235440475	0.00635127668762198	0.0434588237479618	MTCO3P40
ENSG00000182264	0.845269004356605	1.28035684216205	0.46925502677728	2.72848828270462	0.00636253505337746	0.0435167186449182	IZUMO1
ENSG00000264044	6.36877456801962	0.601467407733272	0.220519222198425	2.72750557405861	0.00638151794190354	0.0436177872861258	AC005726.2
ENSG00000108950	34.997183135362	0.625094963870083	0.22918818418049	2.72743102400867	0.00638296009571529	0.0436180622574105	FAM20A
ENSG00000004399	4398.77470223862	0.523555913408202	0.191980936866232	2.72712448409919	0.0063888931234148	0.0436394361687826	PLXND1
ENSG00000186818	1707.05706697231	0.523092178419863	0.191852762074005	2.72652930698014	0.00640042684808249	0.0436702808167523	LILRB4
ENSG00000120915	131.76943969634	0.945776203721968	0.346938475866103	2.72606317693913	0.00640947289411072	0.0437128299330265	EPHX2
ENSG00000228008	20.5640981033238	0.592837842474755	0.21753607736794	2.72523918628923	0.00642549197920771	0.0437766605179002	AC105935.1
ENSG00000165238	4.89078936240933	1.1946523563533	0.438435284115197	2.72480888203198	0.00643387177241306	0.0438068633961016	WNK2
ENSG00000165066	49.8922434675352	1.05371834495698	0.387217306505855	2.72125839225899	0.00650339054042402	0.0441404864494355	NKX6-3
ENSG00000255148	5.41101001425748	0.665088997596331	0.244530799770321	2.71985777751116	0.00653099997505603	0.0442699351250366	AC239802.2
ENSG00000268333	1.06231861629192	1.13314786156345	0.416795989463571	2.718711048592	0.00655368315976732	0.044375352372109	AL132655.1
ENSG00000268681	0.71019229826693	1.65443404401486	0.608532002525559	2.7187297252216	0.00655331315472137	0.044375352372109	COX6CP7
ENSG00000269699	0.56906113761717	1.26882639876746	0.4668501907639	2.71784487587185	0.0065708636704525	0.0444529857314174	ZIM2
ENSG00000238405	1.20919652355423	1.07415470674205	0.395326224557467	2.71713496352152	0.0065849749516411	0.0445194101847913	RNA5SP311
ENSG00000231649	2.66585052181901	1.22496149141224	0.451012963696862	2.7160227975965	0.00660713682166849	0.044601398987323	SPATA31B1P
ENSG00000234197	26.4254323338469	0.827860647341279	0.304993851343588	2.71435192445457	0.00664055800044487	0.044759029694073	ETV5-AS1
ENSG00000140623	5.13866189592565	0.830325695448497	0.305911117974272	2.71427106326463	0.00664217925324925	0.0447602605818375	SEPTIN12
ENSG00000165383	22.3051882769474	0.589605115865366	0.217454031466607	2.71140117241702	0.00669995102073219	0.0450519939719128	LRRC18
ENSG00000142182	72.994242704504	0.534180042231365	0.197046642311685	2.71093197003788	0.00670943904883839	0.0451060451872318	DNMT3L
ENSG00000252096	26.2195434117971	0.543106034154703	0.200402923313743	2.71007041800701	0.00672689247432003	0.0451843276238167	AL389886.1
ENSG00000242474	32.0508779746487	0.559725190685405	0.206822564513443	2.70630620987694	0.006803627879605	0.0455326466375888	AC093627.5
ENSG00000171126	2.18208668987859	2.21588853991738	0.818865199873064	2.7060480043124	0.00680892025630644	0.0455582657923575	KCNG3
ENSG00000267211	1.76366181987692	0.892320133629489	0.329821472887689	2.70546403730767	0.0068209033332241	0.0456177557940671	AC003043.1
ENSG00000246145	7.40746479250972	0.533251106112141	0.197140154923342	2.70493399134994	0.00683179634631903	0.0456622298008644	RRS1-AS1
ENSG00000251517	0.506583887234242	1.77504179033696	0.656667471860651	2.70310601088162	0.00686948332004156	0.0458397273440785	AC096734.1
ENSG00000265222	4.41246434574203	0.628435988800869	0.23247734721166	2.7032138672363	0.00686725450044833	0.0458397273440785	AC079336.2
ENSG00000224812	3.05338973990731	0.674622215809787	0.249628266373818	2.70250731461453	0.00688186702158422	0.0458884544883304	TMEM72-AS1
ENSG00000260672	3.92431928990178	0.611840716118674	0.226439814443898	2.70200149042368	0.00689234534248393	0.0459287943115662	AC100827.4
ENSG00000168779	1.24592671403435	1.03095025436684	0.381636438421295	2.70139365787905	0.00690495576022577	0.0460029739974099	SHOX2
ENSG00000121335	4.08654835523993	0.584919143294291	0.216573864115447	2.70078361340265	0.00691763290442597	0.0460775663788065	PRB2
ENSG00000184774	0.369039548181715	1.43778415347118	0.532450700147304	2.70031413814165	0.00692740315580057	0.0461130283240101	MGAT4EP
ENSG00000253522	11.6364489929123	0.996101625366491	0.368921370336461	2.70003774641202	0.00693316094037065	0.046131615983266	MIR3142HG
ENSG00000259418	2.93179486790463	0.782203523253315	0.289698739173104	2.70005843134141	0.0069327298837414	0.046131615983266	AC091117.2
ENSG00000135144	3824.84219212687	0.78435726509746	0.290609531732691	2.69900736022289	0.00695466382015042	0.0462351400505	DTX1
ENSG00000126787	4.42226256960207	0.948202783772658	0.35138532042676	2.69847010860061	0.00696589933690603	0.0462900525564198	DLGAP5
ENSG00000223935	13.369449129142	0.506809972522894	0.187851334822742	2.69793117520897	0.00697718640164851	0.0463353683061879	LGALSL-DT
